baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-69844,Co2 Ni1 Si4,7,-6.386239528656006,True,-44.70367670059204,-6.386239528656006
chgnet,wbm-3-69845,Co2 Pd1 Si4,7,-6.33010721206665,True,-44.31075048446655,-6.33010721206665
chgnet,wbm-3-69846,Co2 Pt1 Si4,7,-6.485833644866943,True,-45.4008355140686,-6.485833644866943
chgnet,wbm-3-69847,Co3 Si4,7,-6.5356764793396,True,-45.7497353553772,-6.5356764793396
chgnet,wbm-3-69848,Ba3 Co4 Si4,11,-5.259089469909668,True,-57.84998416900635,-5.259089469909668
chgnet,wbm-3-69849,Ce3 Co4 Si4,11,-6.861807823181152,True,-75.47988605499268,-6.861807823181152
chgnet,wbm-3-69850,Co4 Dy3 Si4,11,-6.533009052276611,True,-71.86309957504272,-6.533009052276611
chgnet,wbm-3-69851,Co4 Dy3 Si4,11,-6.529051780700684,True,-71.81956958770752,-6.529051780700684
chgnet,wbm-3-69852,Co4 Er3 Si4,11,-6.528002738952637,True,-71.808030128479,-6.528002738952637
chgnet,wbm-3-69853,Co4 Er3 Si4,11,-6.535810947418213,True,-71.89392042160034,-6.535810947418213
chgnet,wbm-3-69854,Co4 Ho3 Si4,11,-6.533957004547119,True,-71.87352705001831,-6.533957004547119
chgnet,wbm-3-69855,Co4 Ho3 Si4,11,-6.527859687805176,True,-71.80645656585693,-6.527859687805176
chgnet,wbm-3-69856,Co4 Ho3 Si4,11,-6.533947467803955,True,-71.8734221458435,-6.533947467803955
chgnet,wbm-3-69857,Co4 La3 Si4,11,-6.534178256988525,True,-71.87596082687378,-6.534178256988525
chgnet,wbm-3-69858,Co4 Lu3 Si4,11,-6.516873359680176,True,-71.68560695648193,-6.516873359680176
chgnet,wbm-3-69859,Co4 Lu3 Si4,11,-6.523988723754883,True,-71.76387596130371,-6.523988723754883
chgnet,wbm-3-69860,Co4 Nd3 Si4,11,-6.5009050369262695,True,-71.50995540618896,-6.5009050369262695
chgnet,wbm-3-69861,Co4 Nd3 Si4,11,-6.500916481018066,True,-71.51008129119873,-6.500916481018066
chgnet,wbm-3-69862,Co4 Nd3 Si4,11,-6.505250453948975,True,-71.55775499343872,-6.505250453948975
chgnet,wbm-3-69863,Co4 Np3 Si4,11,-8.335719108581543,True,-91.69291019439697,-8.335719108581543
chgnet,wbm-3-69864,Co4 Pr3 Si4,11,-6.485874652862549,True,-71.34462118148804,-6.485874652862549
chgnet,wbm-3-69865,Co4 Pu3 Si4,11,-8.683446884155273,True,-95.51791572570801,-8.683446884155273
chgnet,wbm-3-69866,Co4 Si4 Sm3,11,-6.513964653015137,True,-71.6536111831665,-6.513964653015137
chgnet,wbm-3-69867,Co4 Si4 Sr3,11,-5.316920757293701,True,-58.48612833023071,-5.316920757293701
chgnet,wbm-3-69868,Co4 Si4 Tb3,11,-6.527369499206543,True,-71.80106449127197,-6.527369499206543
chgnet,wbm-3-69869,Co4 Si4 Tb3,11,-6.520334720611572,True,-71.7236819267273,-6.520334720611572
chgnet,wbm-3-69870,Co4 Si4 Th3,11,-7.295524597167969,True,-80.25077056884766,-7.295524597167969
chgnet,wbm-3-69871,Co4 Si4 Th3,11,-7.251608371734619,True,-79.76769208908081,-7.251608371734619
chgnet,wbm-3-69872,Co4 Si4 Tm3,11,-6.505112648010254,True,-71.5562391281128,-6.505112648010254
chgnet,wbm-3-69873,Co4 Si4 Tm3,11,-6.510249137878418,True,-71.6127405166626,-6.510249137878418
chgnet,wbm-3-69874,Co4 Si4 U3,11,-8.071763038635254,True,-88.7893934249878,-8.071763038635254
chgnet,wbm-3-69875,Co4 Si4 U3,11,-8.109877586364746,True,-89.2086534500122,-8.109877586364746
chgnet,wbm-3-69876,Co4 Si4 Y3,11,-7.045204162597656,True,-77.49724578857422,-7.045204162597656
chgnet,wbm-3-69877,Co4 Si4 Y3,11,-7.0418829917907715,True,-77.46071290969849,-7.0418829917907715
chgnet,wbm-3-69878,Co4 Si4 Y3,11,-7.045190334320068,True,-77.49709367752075,-7.045190334320068
chgnet,wbm-3-69879,Co4 Si4 Yb3,11,-5.490187644958496,True,-60.39206409454346,-5.490187644958496
chgnet,wbm-3-69880,Co4 Si4 Yb3,11,-5.490183353424072,True,-60.392016887664795,-5.490183353424072
chgnet,wbm-3-69881,Co4 Si4 Zr3,11,-7.586948394775391,True,-83.4564323425293,-7.586948394775391
chgnet,wbm-3-69882,Au1 Cr2 Si4,7,-6.306975841522217,True,-44.14883089065552,-6.306975841522217
chgnet,wbm-3-69883,Au1 Cr2 Si4,7,-6.3069539070129395,True,-44.148677349090576,-6.3069539070129395
chgnet,wbm-3-69884,Cr3 Ni4 Si4,11,-7.011031627655029,True,-77.12134790420532,-7.011031627655029
chgnet,wbm-3-69885,Cr3 Pd4 Si4,11,-6.796389579772949,True,-74.76028537750244,-6.796389579772949
chgnet,wbm-3-69886,Ce3 Cr4 Si4,11,-7.3086090087890625,True,-80.39469909667969,-7.3086090087890625
chgnet,wbm-3-69887,Cr4 Nd3 Si4,11,-6.956040859222412,True,-76.51644945144653,-6.956040859222412
chgnet,wbm-3-69888,Cr4 Pr3 Si4,11,-6.942123889923096,True,-76.36336278915405,-6.942123889923096
chgnet,wbm-3-69889,Cr4 Si4 Th3,11,-7.756559371948242,True,-85.32215309143066,-7.756559371948242
chgnet,wbm-3-69890,Ag1 Cu2 Si4,7,-4.388177871704102,True,-30.71724510192871,-4.388177871704102
chgnet,wbm-3-69891,Ag1 Cu2 Si4,7,-4.38818883895874,True,-30.71732187271118,-4.38818883895874
chgnet,wbm-3-69892,Au1 Cu2 Si4,7,-4.531789779663086,True,-31.7225284576416,-4.531789779663086
chgnet,wbm-3-69893,Au1 Cu2 Si4,7,-4.531352519989014,True,-31.719467639923096,-4.531352519989014
chgnet,wbm-3-69894,Cu2 Pd1 Si4,7,-5.024242401123047,True,-35.16969680786133,-5.024242401123047
chgnet,wbm-3-69895,Cu2 Pd1 Si4,7,-5.024415493011475,True,-35.17090845108032,-5.024415493011475
chgnet,wbm-3-69896,Cu2 Pt1 Si4,7,-5.2344160079956055,True,-36.64091205596924,-5.2344160079956055
chgnet,wbm-3-69897,Cu2 Pt1 Si4,7,-5.234313488006592,True,-36.64019441604614,-5.234313488006592
chgnet,wbm-3-69898,Cu2 Rh1 Si4,7,-5.458847999572754,True,-38.21193599700928,-5.458847999572754
chgnet,wbm-3-69899,Cu3 Si4,7,-4.687769889831543,True,-32.8143892288208,-4.687769889831543
chgnet,wbm-3-69900,Ba3 Cu4 Si4,11,-4.287746906280518,True,-47.16521596908569,-4.287746906280518
chgnet,wbm-3-69901,Ba3 Cu4 Si4,11,-4.227147102355957,True,-46.49861812591553,-4.227147102355957
chgnet,wbm-3-69902,Ce3 Cu4 Si4,11,-5.614810943603516,True,-61.76292037963867,-5.614810943603516
chgnet,wbm-3-69903,Cu4 Dy3 Si4,11,-5.3255510330200195,True,-58.581061363220215,-5.3255510330200195
chgnet,wbm-3-69904,Cu4 Dy3 Si4,11,-5.325558185577393,True,-58.58114004135132,-5.325558185577393
chgnet,wbm-3-69905,Cu4 Er3 Si4,11,-5.308146953582764,True,-58.3896164894104,-5.308146953582764
chgnet,wbm-3-69906,Cu4 Eu3 Si4,11,-6.604031562805176,True,-72.64434719085693,-6.604031562805176
chgnet,wbm-3-69907,Cu4 Hf3 Si4,11,-6.6730122566223145,True,-73.40313482284546,-6.6730122566223145
chgnet,wbm-3-69908,Cu4 Ho3 Si4,11,-5.314314365386963,True,-58.45745801925659,-5.314314365386963
chgnet,wbm-3-69909,Cu4 Ho3 Si4,11,-5.31431770324707,True,-58.45749473571777,-5.31431770324707
chgnet,wbm-3-69910,Cu4 Lu3 Si4,11,-5.27009391784668,True,-57.97103309631348,-5.27009391784668
chgnet,wbm-3-69911,Cu4 Nd3 Si4,11,-5.340938091278076,True,-58.75031900405884,-5.340938091278076
chgnet,wbm-3-69912,Cu4 Nd3 Si4,11,-5.340937614440918,True,-58.7503137588501,-5.340937614440918
chgnet,wbm-3-69913,Cu4 Pr3 Si4,11,-5.33664608001709,True,-58.70310688018799,-5.33664608001709
chgnet,wbm-3-69914,Cu4 Pr3 Si4,11,-5.3366475105285645,True,-58.70312261581421,-5.3366475105285645
chgnet,wbm-3-69915,Cu4 Si4 Sm3,11,-5.339351654052734,True,-58.73286819458008,-5.339351654052734
chgnet,wbm-3-69916,Cu4 Si4 Sm3,11,-5.339359283447266,True,-58.73295211791992,-5.339359283447266
chgnet,wbm-3-69917,Cu4 Si4 Sr3,11,-4.280270576477051,True,-47.08297634124756,-4.280270576477051
chgnet,wbm-3-69918,Cu4 Si4 Sr3,11,-4.280268669128418,True,-47.0829553604126,-4.280268669128418
chgnet,wbm-3-69919,Cu4 Si4 Sr3,11,-4.170848846435547,True,-45.879337310791016,-4.170848846435547
chgnet,wbm-3-69920,Cu4 Si4 Tb3,11,-5.325646877288818,True,-58.582115650177,-5.325646877288818
chgnet,wbm-3-69921,Cu4 Si4 Tb3,11,-5.325715065002441,True,-58.582865715026855,-5.325715065002441
chgnet,wbm-3-69922,Cu4 Si4 Th3,11,-6.048806190490723,True,-66.53686809539795,-6.048806190490723
chgnet,wbm-3-69923,Cu4 Si4 Tm3,11,-5.275658130645752,True,-58.03223943710327,-5.275658130645752
chgnet,wbm-3-69924,Cu4 Si4 U3,11,-6.722568511962891,True,-73.9482536315918,-6.722568511962891
chgnet,wbm-3-69925,Cu4 Si4 Y3,11,-5.842982292175293,True,-64.27280521392822,-5.842982292175293
chgnet,wbm-3-69926,Cu4 Si4 Y3,11,-5.842979907989502,True,-64.27277898788452,-5.842979907989502
chgnet,wbm-3-69927,Cu4 Si4 Yb3,11,-4.3275675773620605,True,-47.603243350982666,-4.3275675773620605
chgnet,wbm-3-69928,Cu4 Si4 Yb3,11,-4.3275628089904785,True,-47.603190898895264,-4.3275628089904785
chgnet,wbm-3-69929,Cu4 Si4 Yb3,11,-4.223799705505371,True,-46.46179676055908,-4.223799705505371
chgnet,wbm-3-69930,Cu4 Si4 Zr3,11,-6.358073711395264,True,-69.9388108253479,-6.358073711395264
chgnet,wbm-3-69931,Cu1 Pd2 Si4,7,-5.396583080291748,True,-37.776081562042236,-5.396583080291748
chgnet,wbm-3-69932,Cu1 Pt2 Si4,7,-5.765388011932373,True,-40.35771608352661,-5.765388011932373
chgnet,wbm-3-69933,Cu1 Pt2 Si4,7,-5.765353202819824,True,-40.35747241973877,-5.765353202819824
chgnet,wbm-3-69934,Cu1 Rh2 Si4,7,-6.224027633666992,True,-43.568193435668945,-6.224027633666992
chgnet,wbm-3-69935,Cu1 Si4 Zn2,7,-3.7907307147979736,True,-26.535115003585815,-3.7907307147979736
chgnet,wbm-3-69936,Au4 Dy3 Si4,11,-5.119720458984375,True,-56.316925048828125,-5.119720458984375
chgnet,wbm-3-69937,Au4 Dy3 Si4,11,-5.119716644287109,True,-56.3168830871582,-5.119716644287109
chgnet,wbm-3-69938,Dy3 Ir4 Si4,11,-7.509957790374756,True,-82.60953569412231,-7.509957790374756
chgnet,wbm-3-69939,Dy3 Ir4 Si4,11,-7.509958744049072,True,-82.6095461845398,-7.509958744049072
chgnet,wbm-3-69940,Dy3 Os4 Si4,11,-8.018512725830078,True,-88.20363998413086,-8.018512725830078
chgnet,wbm-3-69941,Dy3 Pt4 Si4,11,-6.561671257019043,True,-72.17838382720947,-6.561671257019043
chgnet,wbm-3-69942,Au4 Er3 Si4,11,-5.090480327606201,True,-55.99528360366821,-5.090480327606201
chgnet,wbm-3-69943,Au4 Er3 Si4,11,-5.090475082397461,True,-55.99522590637207,-5.090475082397461
chgnet,wbm-3-69944,Er3 Ir4 Si4,11,-7.5007219314575195,True,-82.50794124603271,-7.5007219314575195
chgnet,wbm-3-69945,Er3 Ir4 Si4,11,-7.500720977783203,True,-82.50793075561523,-7.500720977783203
chgnet,wbm-3-69946,Er3 Os4 Si4,11,-8.002029418945312,True,-88.02232360839844,-8.002029418945312
chgnet,wbm-3-69947,Er3 Pt4 Si4,11,-6.5434250831604,True,-71.9776759147644,-6.5434250831604
chgnet,wbm-3-69948,Er3 Pt4 Si4,11,-6.543423652648926,True,-71.97766017913818,-6.543423652648926
chgnet,wbm-3-69949,Eu3 Pt4 Si4,11,-7.910348892211914,True,-87.01383781433105,-7.910348892211914
chgnet,wbm-3-69950,Ag1 Fe2 Si4,7,-6.1146440505981445,True,-42.80250835418701,-6.1146440505981445
chgnet,wbm-3-69951,Au1 Fe2 Si4,7,-6.236807823181152,True,-43.657654762268066,-6.236807823181152
chgnet,wbm-3-69952,Au1 Fe2 Si4,7,-6.236848831176758,True,-43.657941818237305,-6.236848831176758
chgnet,wbm-3-69953,Ba3 Fe2 Si4,9,-5.166146278381348,True,-46.49531650543213,-5.166146278381348
chgnet,wbm-3-69954,Cu1 Fe2 Si4,7,-6.314091205596924,True,-44.19863843917847,-6.314091205596924
chgnet,wbm-3-69955,Cu1 Fe2 Si4,7,-6.314071178436279,True,-44.198498249053955,-6.314071178436279
chgnet,wbm-3-69956,Fe2 Ni1 Si4,7,-6.661636829376221,True,-46.631457805633545,-6.661636829376221
chgnet,wbm-3-69957,Fe2 Pd1 Si4,7,-6.605425834655762,True,-46.23798084259033,-6.605425834655762
chgnet,wbm-3-69958,Fe2 Pt1 Si4,7,-6.771970748901367,True,-47.40379524230957,-6.771970748901367
chgnet,wbm-3-69959,Dy3 Fe4 Si4,11,-6.850922107696533,True,-75.36014318466187,-6.850922107696533
chgnet,wbm-3-69960,Fe4 Ho3 Si4,11,-6.838993549346924,True,-75.22892904281616,-6.838993549346924
chgnet,wbm-3-69961,Fe4 Lu3 Si4,11,-6.886808395385742,True,-75.75489234924316,-6.886808395385742
chgnet,wbm-3-69962,Fe4 Nd3 Si4,11,-6.827126502990723,True,-75.09839153289795,-6.827126502990723
chgnet,wbm-3-69963,Fe4 Nd3 Si4,11,-6.827114105224609,True,-75.0982551574707,-6.827114105224609
chgnet,wbm-3-69964,Fe4 Pr3 Si4,11,-6.814095973968506,True,-74.95505571365356,-6.814095973968506
chgnet,wbm-3-69965,Fe4 Pu3 Si4,11,-8.979637145996094,True,-98.77600860595703,-8.979637145996094
chgnet,wbm-3-69966,Fe4 Si4 Tb3,11,-6.857132434844971,True,-75.42845678329468,-6.857132434844971
chgnet,wbm-3-69967,Fe4 Si4 Th3,11,-7.642648696899414,True,-84.06913566589355,-7.642648696899414
chgnet,wbm-3-69968,Fe4 Si4 Tm3,11,-6.812318325042725,True,-74.93550157546997,-6.812318325042725
chgnet,wbm-3-69969,Fe4 Si4 Y3,11,-7.370494365692139,True,-81.07543802261353,-7.370494365692139
chgnet,wbm-3-69970,Fe4 Si4 Yb3,11,-5.7685465812683105,True,-63.454012393951416,-5.7685465812683105
chgnet,wbm-3-69971,Gd3 Os4 Si4,11,-10.588314056396484,True,-116.47145462036133,-10.588314056396484
chgnet,wbm-3-69972,Gd3 Pt4 Si4,11,-9.036881446838379,True,-99.40569591522217,-9.036881446838379
chgnet,wbm-3-69973,Au4 Hf3 Si4,11,-6.34692907333374,True,-69.81621980667114,-6.34692907333374
chgnet,wbm-3-69974,Hf3 Ir4 Si4,11,-8.852275848388672,True,-97.37503433227539,-8.852275848388672
chgnet,wbm-3-69975,Hf3 Ir4 Si4,11,-8.601028442382812,True,-94.61131286621094,-8.601028442382812
chgnet,wbm-3-69976,Au4 Ho3 Si4,11,-5.101316928863525,True,-56.11448621749878,-5.101316928863525
chgnet,wbm-3-69977,Au4 Ho3 Si4,11,-5.101303577423096,True,-56.11433935165405,-5.101303577423096
chgnet,wbm-3-69978,Ho3 Ir4 Si4,11,-7.503322124481201,True,-82.53654336929321,-7.503322124481201
chgnet,wbm-3-69979,Ho3 Ir4 Si4,11,-7.503323078155518,True,-82.5365538597107,-7.503323078155518
chgnet,wbm-3-69980,Ho3 Os4 Si4,11,-8.008636474609375,True,-88.09500122070312,-8.008636474609375
chgnet,wbm-3-69981,Ho3 Pt4 Si4,11,-6.54982328414917,True,-72.04805612564087,-6.54982328414917
chgnet,wbm-3-69982,In3 Ir4 Si4,11,-6.39970588684082,True,-70.39676475524902,-6.39970588684082
chgnet,wbm-3-69983,Au1 Ir2 Si4,7,-6.498764514923096,True,-45.49135160446167,-6.498764514923096
chgnet,wbm-3-69984,Au1 Ir2 Si4,7,-6.498755931854248,True,-45.491291522979736,-6.498755931854248
chgnet,wbm-3-69985,Ir4 Si4 Th3,11,-8.279869079589844,True,-91.07855987548828,-8.279869079589844
chgnet,wbm-3-69986,Ir4 Si4 U3,11,-8.974841117858887,True,-98.72325229644775,-8.974841117858887
chgnet,wbm-3-69987,Ir4 Si4 U3,11,-8.97392463684082,True,-98.71317100524902,-8.97392463684082
chgnet,wbm-3-69988,Ir2 K2 Si8,12,-5.490442276000977,True,-65.88530731201172,-5.490442276000977
chgnet,wbm-3-69989,La3 Os4 Si4,11,-8.071914672851562,True,-88.79106140136719,-8.071914672851562
chgnet,wbm-3-69990,Au4 Lu3 Si4,11,-5.042441368103027,True,-55.4668550491333,-5.042441368103027
chgnet,wbm-3-69991,Au4 Lu3 Si4,11,-5.042370796203613,True,-55.466078758239746,-5.042370796203613
chgnet,wbm-3-69992,Ir4 Lu3 Si4,11,-7.474713325500488,True,-82.22184658050537,-7.474713325500488
chgnet,wbm-3-69993,Ir4 Lu3 Si4,11,-7.474697113037109,True,-82.2216682434082,-7.474697113037109
chgnet,wbm-3-69994,Ag1 Mn2 Si4,7,-6.168468475341797,True,-43.17927932739258,-6.168468475341797
chgnet,wbm-3-69995,Au1 Mn2 Si4,7,-6.378061771392822,True,-44.646432399749756,-6.378061771392822
chgnet,wbm-3-69996,Cu1 Mn2 Si4,7,-6.459638595581055,True,-45.21747016906738,-6.459638595581055
chgnet,wbm-3-69997,Mn2 Pd1 Si4,7,-6.782037734985352,True,-47.47426414489746,-6.782037734985352
chgnet,wbm-3-69998,Mn2 Pt1 Si4,7,-6.904415130615234,True,-48.33090591430664,-6.904415130615234
chgnet,wbm-3-69999,Co4 Mn3 Si4,11,-7.444998741149902,True,-81.89498615264893,-7.444998741149902
chgnet,wbm-3-70000,Mn3 Pd4 Si4,11,-6.800780296325684,True,-74.80858325958252,-6.800780296325684
chgnet,wbm-3-70001,Mn3 Si4,7,-7.346344947814941,True,-51.42441463470459,-7.346344947814941
chgnet,wbm-3-70002,Ce3 Mn4 Si4,11,-7.364429473876953,True,-81.00872421264648,-7.364429473876953
chgnet,wbm-3-70003,Dy3 Mn4 Si4,11,-6.97995662689209,True,-76.77952289581299,-6.97995662689209
chgnet,wbm-3-70004,Gd3 Mn4 Si4,11,-9.635751724243164,True,-105.9932689666748,-9.635751724243164
chgnet,wbm-3-70005,Ho3 Mn4 Si4,11,-6.982797145843506,True,-76.81076860427856,-6.982797145843506
chgnet,wbm-3-70006,Mn4 Nd3 Si4,11,-6.99697208404541,True,-76.96669292449951,-6.99697208404541
chgnet,wbm-3-70007,Mn4 Pr3 Si4,11,-6.984677791595459,True,-76.83145570755005,-6.984677791595459
chgnet,wbm-3-70008,Mn4 Pu3 Si4,11,-9.106496810913086,True,-100.17146492004395,-9.106496810913086
chgnet,wbm-3-70009,Mn4 Si4 Sr3,11,-5.992262840270996,True,-65.91489124298096,-5.992262840270996
chgnet,wbm-3-70010,Mn4 Si4 Tb3,11,-6.972586154937744,True,-76.69844770431519,-6.972586154937744
chgnet,wbm-3-70011,Mn4 Si4 Th3,11,-7.803426265716553,True,-85.83768892288208,-7.803426265716553
chgnet,wbm-3-70012,Mn4 Si4 Th3,11,-7.803410530090332,True,-85.83751583099365,-7.803410530090332
chgnet,wbm-3-70013,Mn4 Si4 Y3,11,-7.544449806213379,True,-82.98894786834717,-7.544449806213379
chgnet,wbm-3-70014,Mn4 Si4 Yb3,11,-5.981605529785156,True,-65.79766082763672,-5.981605529785156
chgnet,wbm-3-70015,Mn2 Os2 Si8,12,-7.343688011169434,True,-88.1242561340332,-7.343688011169434
chgnet,wbm-3-70016,Ir4 Nb3 Si4,11,-8.233420372009277,True,-90.56762409210205,-8.233420372009277
chgnet,wbm-3-70017,Nb3 Pd4 Si4,11,-7.217565059661865,True,-79.39321565628052,-7.217565059661865
chgnet,wbm-3-70018,Au4 Nd3 Si4,11,-5.184950351715088,True,-57.03445386886597,-5.184950351715088
chgnet,wbm-3-70019,Ir4 Nd3 Si4,11,-7.493377208709717,True,-82.42714929580688,-7.493377208709717
chgnet,wbm-3-70020,Ir4 Nd3 Si4,11,-7.493387222290039,True,-82.42725944519043,-7.493387222290039
chgnet,wbm-3-70021,Nd3 Os4 Si4,11,-8.011502265930176,True,-88.12652492523193,-8.011502265930176
chgnet,wbm-3-70022,Nd3 Os4 Si4,11,-8.029882431030273,True,-88.32870674133301,-8.029882431030273
chgnet,wbm-3-70023,Nd3 Pt4 Si4,11,-6.5835185050964355,True,-72.41870355606079,-6.5835185050964355
chgnet,wbm-3-70024,Nd3 Pt4 Si4,11,-6.583520412445068,True,-72.41872453689575,-6.583520412445068
chgnet,wbm-3-70025,Ag1 Ni2 Si4,7,-5.367554664611816,True,-37.572882652282715,-5.367554664611816
chgnet,wbm-3-70026,Au1 Ni2 Si4,7,-5.485607147216797,True,-38.39925003051758,-5.485607147216797
chgnet,wbm-3-70027,Ni2 Rh1 Si4,7,-6.295777797698975,True,-44.07044458389282,-6.295777797698975
chgnet,wbm-3-70028,Dy3 Ni4 Si4,11,-6.1574625968933105,True,-67.73208856582642,-6.1574625968933105
chgnet,wbm-3-70029,Er3 Ni4 Si4,11,-6.154172420501709,True,-67.6958966255188,-6.154172420501709
chgnet,wbm-3-70030,Gd3 Ni4 Si4,11,-8.68436336517334,True,-95.52799701690674,-8.68436336517334
chgnet,wbm-3-70031,Hf3 Ni4 Si4,11,-7.573081970214844,True,-83.30390167236328,-7.573081970214844
chgnet,wbm-3-70032,Ho3 Ni4 Si4,11,-6.154407501220703,True,-67.69848251342773,-6.154407501220703
chgnet,wbm-3-70033,Nd3 Ni4 Si4,11,-6.139412879943848,True,-67.53354167938232,-6.139412879943848
chgnet,wbm-3-70034,Ni4 Pr3 Si4,11,-6.125724792480469,True,-67.38297271728516,-6.125724792480469
chgnet,wbm-3-70035,Ni4 Si4 Sm3,11,-6.147134304046631,True,-67.61847734451294,-6.147134304046631
chgnet,wbm-3-70036,Ni4 Si4 Sr3,11,-5.018896579742432,True,-55.20786237716675,-5.018896579742432
chgnet,wbm-3-70037,Ni4 Si4 Tb3,11,-6.154122352600098,True,-67.69534587860107,-6.154122352600098
chgnet,wbm-3-70038,Ni4 Si4 Th3,11,-6.901499271392822,True,-75.91649198532104,-6.901499271392822
chgnet,wbm-3-70039,Ni4 Si4 Th3,11,-6.901498317718506,True,-75.91648149490356,-6.901498317718506
chgnet,wbm-3-70040,Ni4 Si4 Tm3,11,-6.126220226287842,True,-67.38842248916626,-6.126220226287842
chgnet,wbm-3-70041,Ni4 Si4 Y3,11,-6.667287349700928,True,-73.3401608467102,-6.667287349700928
chgnet,wbm-3-70042,Ni4 Si4 Yb3,11,-5.147439479827881,True,-56.62183427810669,-5.147439479827881
chgnet,wbm-3-70043,Ni4 Si4 Zr3,11,-7.227613925933838,True,-79.50375318527222,-7.227613925933838
chgnet,wbm-3-70044,Cu2 Ni1 Si4,7,-5.147547245025635,True,-36.03283071517944,-5.147547245025635
chgnet,wbm-3-70045,Ni1 Pd2 Si4,7,-5.8127264976501465,True,-40.689085483551025,-5.8127264976501465
chgnet,wbm-3-70046,Ni1 Pd2 Si4,7,-5.8127121925354,True,-40.6889853477478,-5.8127121925354
chgnet,wbm-3-70047,Ni1 Pt2 Si4,7,-6.161391735076904,True,-43.12974214553833,-6.161391735076904
chgnet,wbm-3-70048,Ni1 Pt2 Si4,7,-6.161463260650635,True,-43.13024282455444,-6.161463260650635
chgnet,wbm-3-70049,Ni1 Rh2 Si4,7,-6.59159517288208,True,-46.14116621017456,-6.59159517288208
chgnet,wbm-3-70050,Ni1 Si4 Zn2,7,-4.275461673736572,True,-29.928231716156006,-4.275461673736572
chgnet,wbm-3-70051,Au1 Os2 Si4,7,-6.949974536895752,True,-48.649821758270264,-6.949974536895752
chgnet,wbm-3-70052,Os4 Pu3 Si4,11,-10.11052131652832,True,-111.21573448181152,-10.11052131652832
chgnet,wbm-3-70053,Os4 Si4 Th3,11,-8.822582244873047,True,-97.04840469360352,-8.822582244873047
chgnet,wbm-3-70054,Os4 Si4 Th3,11,-8.812795639038086,True,-96.94075202941895,-8.812795639038086
chgnet,wbm-3-70055,Os4 Si4 U3,11,-9.521267890930176,True,-104.73394680023193,-9.521267890930176
chgnet,wbm-3-70056,Ag1 Pd2 Si4,7,-5.090994358062744,True,-35.63696050643921,-5.090994358062744
