baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-12356,Hg1 Mg1 Pd2,4,-3.531312942504883,True,-14.125251770019531,-3.531312942504883
chgnet,wbm-5-12357,Ho1 Mg1 Pd2,4,-4.999168872833252,True,-19.996675491333008,-4.999168872833252
chgnet,wbm-5-12358,Lu1 Mg1 Pd2,4,-5.016512870788574,True,-20.066051483154297,-5.016512870788574
chgnet,wbm-5-12359,Mg1 Nd2 Pd2,5,-5.000820159912109,True,-25.004100799560547,-5.000820159912109
chgnet,wbm-5-12360,Mg1 Nd1 Pd2,4,-4.9467854499816895,True,-19.787141799926758,-4.9467854499816895
chgnet,wbm-5-12361,Mg1 Np1 Pd2,4,-6.562466144561768,True,-26.24986457824707,-6.562466144561768
chgnet,wbm-5-12362,Mg1 Np1 Pd2,4,-6.562457084655762,True,-26.249828338623047,-6.562457084655762
chgnet,wbm-5-12363,Mg1 Pd2 Pr2,5,-4.999082565307617,True,-24.995412826538086,-4.999082565307617
chgnet,wbm-5-12364,Mg1 Pd2 Pr1,4,-4.94066047668457,True,-19.76264190673828,-4.94066047668457
chgnet,wbm-5-12365,Mg1 Pd2 Pt1,4,-5.017871856689453,True,-20.071487426757812,-5.017871856689453
chgnet,wbm-5-12366,Mg1 Pd2 Sm1,4,-4.9579033851623535,True,-19.831613540649414,-4.9579033851623535
chgnet,wbm-5-12367,Mg2 Pd4 Sn2,8,-4.627730369567871,True,-37.02184295654297,-4.627730369567871
chgnet,wbm-5-12368,Mg1 Pd2 Tb2,5,-5.000949859619141,True,-25.004749298095703,-5.000949859619141
chgnet,wbm-5-12369,Mg1 Pd2 Tb1,4,-4.991711139678955,True,-19.96684455871582,-4.991711139678955
chgnet,wbm-5-12370,Mg1 Pd2 Th1,4,-5.626575469970703,True,-22.506301879882812,-5.626575469970703
chgnet,wbm-5-12371,Mg1 Pd2 Tm2,5,-4.958845615386963,True,-24.794228076934814,-4.958845615386963
chgnet,wbm-5-12372,Mg1 Pd2 Tm1,4,-4.9902167320251465,True,-19.960866928100586,-4.9902167320251465
chgnet,wbm-5-12373,Mg1 Pd2 U1,4,-6.224492073059082,True,-24.897968292236328,-6.224492073059082
chgnet,wbm-5-12374,Mg1 Pd2 Yb1,4,-4.151026725769043,True,-16.604106903076172,-4.151026725769043
chgnet,wbm-5-12375,Mg1 Pd3,4,-4.770382404327393,True,-19.08152961730957,-4.770382404327393
chgnet,wbm-5-12376,Mg1 Pa1 Pd4,6,-5.912539005279541,True,-35.475234031677246,-5.912539005279541
chgnet,wbm-5-12377,Mg1 Pd4,5,-4.873589038848877,True,-24.367945194244385,-4.873589038848877
chgnet,wbm-5-12378,Mg1 Pd8,9,-5.024860858917236,True,-45.22374773025513,-5.024860858917236
chgnet,wbm-5-12379,Ag2 Mg1 Pd1,4,-3.4356958866119385,True,-13.742783546447754,-3.4356958866119385
chgnet,wbm-5-12380,Au2 Mg1 Pd1,4,-3.8026766777038574,True,-15.21070671081543,-3.8026766777038574
chgnet,wbm-5-12381,In4 Mg2 Pd2,8,-3.44731068611145,True,-27.5784854888916,-3.44731068611145
chgnet,wbm-5-12382,Mg2 Pd2 Sb4,8,-4.216212749481201,True,-33.72970199584961,-4.216212749481201
chgnet,wbm-5-12383,Mg2 Pd2 Sn4,8,-4.09962272644043,True,-32.79698181152344,-4.09962272644043
chgnet,wbm-5-12384,Mg2 Pd2 Sn2,6,-4.124186992645264,True,-24.745121955871582,-4.124186992645264
chgnet,wbm-5-12385,Mg2 Pd2,4,-4.10166072845459,True,-16.40664291381836,-4.10166072845459
chgnet,wbm-5-12386,Fe2 Mg1 P1,4,-6.190533638000488,True,-24.762134552001953,-6.190533638000488
chgnet,wbm-5-12387,Hg2 Mg1 P1,4,-1.9987928867340088,True,-7.995171546936035,-1.9987928867340088
chgnet,wbm-5-12388,Ir2 Mg1 P1,4,-6.734660625457764,True,-26.938642501831055,-6.734660625457764
chgnet,wbm-5-12389,Mg1 Pb2 Pm1,4,-3.593414545059204,True,-14.373658180236816,-3.593414545059204
chgnet,wbm-5-12390,Mg2 Os2 P2,6,-6.423771858215332,True,-38.54263114929199,-6.423771858215332
chgnet,wbm-5-12391,Mg1 P1 Pd2,4,-5.00535249710083,True,-20.02140998840332,-5.00535249710083
chgnet,wbm-5-12392,Ir2 Mg1 Pr2,5,-6.35371208190918,True,-31.7685604095459,-6.35371208190918
chgnet,wbm-5-12393,Mg1 Os2 Pr2,5,-6.855096817016602,True,-34.27548408508301,-6.855096817016602
chgnet,wbm-5-12394,Mg1 Pr2 Pt2,5,-5.597857475280762,True,-27.98928737640381,-5.597857475280762
chgnet,wbm-5-12395,Au2 Mg1 Pr1,4,-3.981609344482422,True,-15.926437377929688,-3.981609344482422
chgnet,wbm-5-12396,Mg2 P2 Rb2,6,-3.11857008934021,True,-18.71142053604126,-3.11857008934021
chgnet,wbm-5-12397,Mg1 P1 Rh2,4,-6.070796966552734,True,-24.283187866210938,-6.070796966552734
chgnet,wbm-5-12398,Mg1 Pb2 Pr1,4,-3.7380917072296143,True,-14.952366828918457,-3.7380917072296143
chgnet,wbm-5-12399,Mg2 Pr2 Tl2,6,-3.242598533630371,True,-19.455591201782227,-3.242598533630371
chgnet,wbm-5-12400,Mg1 P1 Ru2,4,-6.721559524536133,True,-26.88623809814453,-6.721559524536133
chgnet,wbm-5-12401,Mg1 Pb1 Pt2,4,-4.7968878746032715,True,-19.187551498413086,-4.7968878746032715
chgnet,wbm-5-12402,Mg1 Pt2 Th1,4,-6.333231449127197,True,-25.33292579650879,-6.333231449127197
chgnet,wbm-5-12403,Mg1 Pa1 Pt4,6,-6.726108551025391,True,-40.356651306152344,-6.726108551025391
chgnet,wbm-5-12404,Mg1 Pt5,6,-5.6772141456604,True,-34.0632848739624,-5.6772141456604
chgnet,wbm-5-12405,Au2 Mg1 Pt1,4,-3.9818599224090576,True,-15.92743968963623,-3.9818599224090576
chgnet,wbm-5-12406,Mg3 Pa3 Pt3,9,-6.345685958862305,True,-57.11117362976074,-6.345685958862305
chgnet,wbm-5-12407,Mg2 Pt2,4,-4.630155563354492,True,-18.52062225341797,-4.630155563354492
chgnet,wbm-5-12408,Mg2 Pt2,4,-4.629116058349609,True,-18.516464233398438,-4.629116058349609
chgnet,wbm-5-12409,Mg4 Pt4,8,-4.556520462036133,True,-36.45216369628906,-4.556520462036133
chgnet,wbm-5-12410,Mg2 P2 Yb2,6,-3.738908290863037,True,-22.433449745178223,-3.738908290863037
chgnet,wbm-5-12411,Bi2 Mg2 Rb2,6,-2.4308087825775146,True,-14.584852695465088,-2.4308087825775146
chgnet,wbm-5-12412,Mg2 Rb2 Sb2,6,-2.711728572845459,True,-16.270371437072754,-2.711728572845459
chgnet,wbm-5-12413,Ba2 Mg1 Rh2,5,-4.282318115234375,True,-21.411590576171875,-4.282318115234375
chgnet,wbm-5-12414,Ba1 Mg1 Rh2,4,-4.788187503814697,True,-19.15275001525879,-4.788187503814697
chgnet,wbm-5-12415,Cd1 Mg1 Rh2,4,-4.636815547943115,True,-18.54726219177246,-4.636815547943115
chgnet,wbm-5-12416,Ce2 Mg1 Rh2,5,-6.233901500701904,True,-31.16950750350952,-6.233901500701904
chgnet,wbm-5-12417,Ce1 Mg1 Rh2,4,-6.216881275177002,True,-24.867525100708008,-6.216881275177002
chgnet,wbm-5-12418,Dy2 Mg1 Rh2,5,-5.826977729797363,True,-29.134888648986816,-5.826977729797363
chgnet,wbm-5-12419,Dy1 Mg1 Rh2,4,-5.935248374938965,True,-23.74099349975586,-5.935248374938965
chgnet,wbm-5-12420,Er1 Mg1 Rh2,4,-5.958256244659424,True,-23.833024978637695,-5.958256244659424
chgnet,wbm-5-12421,Er1 Mg1 Rh2,4,-5.985613822937012,True,-23.942455291748047,-5.985613822937012
chgnet,wbm-5-12422,Hf1 Mg1 Rh2,4,-7.353518962860107,True,-29.41407585144043,-7.353518962860107
chgnet,wbm-5-12423,Hf1 Mg1 Rh2,4,-7.361642837524414,True,-29.446571350097656,-7.361642837524414
chgnet,wbm-5-12424,Ho2 Mg1 Rh2,5,-5.828150749206543,True,-29.140753746032715,-5.828150749206543
chgnet,wbm-5-12425,Ho1 Mg1 Rh2,4,-5.945849418640137,True,-23.783397674560547,-5.945849418640137
chgnet,wbm-5-12426,Ho1 Mg1 Rh2,4,-5.973925590515137,True,-23.895702362060547,-5.973925590515137
chgnet,wbm-5-12427,In1 Mg1 Rh2,4,-5.265881061553955,True,-21.06352424621582,-5.265881061553955
chgnet,wbm-5-12428,In1 Mg1 Rh2,4,-5.276477336883545,True,-21.10590934753418,-5.276477336883545
chgnet,wbm-5-12429,La2 Mg1 Rh2,5,-5.882847309112549,True,-29.414236545562744,-5.882847309112549
chgnet,wbm-5-12430,La1 Mg1 Rh2,4,-5.8901166915893555,True,-23.560466766357422,-5.8901166915893555
chgnet,wbm-5-12431,La1 Mg1 Rh2,4,-5.925282955169678,True,-23.70113182067871,-5.925282955169678
chgnet,wbm-5-12432,La1 Mg1 Rh2,4,-5.925283908843994,True,-23.701135635375977,-5.925283908843994
chgnet,wbm-5-12433,Lu2 Mg1 Rh2,5,-5.8486247062683105,True,-29.243123531341553,-5.8486247062683105
chgnet,wbm-5-12434,Lu1 Mg1 Rh2,4,-5.991996765136719,True,-23.967987060546875,-5.991996765136719
chgnet,wbm-5-12435,Lu1 Mg1 Rh2,4,-6.017911911010742,True,-24.07164764404297,-6.017911911010742
chgnet,wbm-5-12436,Mg1 Nd1 Rh2,4,-5.829268932342529,True,-23.317075729370117,-5.829268932342529
chgnet,wbm-5-12437,Mg1 Nd1 Rh2,4,-5.863550662994385,True,-23.45420265197754,-5.863550662994385
chgnet,wbm-5-12438,Mg1 Nd1 Rh2,4,-5.863550662994385,True,-23.45420265197754,-5.863550662994385
chgnet,wbm-5-12439,Mg1 Np1 Rh2,4,-7.6852216720581055,True,-30.740886688232422,-7.6852216720581055
chgnet,wbm-5-12440,Mg1 Np1 Rh2,4,-7.685218334197998,True,-30.740873336791992,-7.685218334197998
chgnet,wbm-5-12441,Mg1 Pa1 Rh2,4,-7.112555503845215,True,-28.45022201538086,-7.112555503845215
chgnet,wbm-5-12442,Mg1 Pd1 Rh2,4,-5.640354633331299,True,-22.561418533325195,-5.640354633331299
chgnet,wbm-5-12443,Mg1 Pr1 Rh2,4,-5.810903072357178,True,-23.24361228942871,-5.810903072357178
chgnet,wbm-5-12444,Mg1 Pr1 Rh2,4,-5.84598445892334,True,-23.38393783569336,-5.84598445892334
chgnet,wbm-5-12445,Mg1 Pt1 Rh2,4,-5.931750297546387,True,-23.727001190185547,-5.931750297546387
chgnet,wbm-5-12446,Mg1 Pu2 Rh2,5,-9.054802894592285,True,-45.274014472961426,-9.054802894592285
chgnet,wbm-5-12447,Mg1 Pu1 Rh2,4,-7.825357437133789,True,-31.301429748535156,-7.825357437133789
chgnet,wbm-5-12448,Mg1 Pu1 Rh2,4,-7.763934135437012,True,-31.055736541748047,-7.763934135437012
chgnet,wbm-5-12449,Mg1 Rh2 Sm1,4,-5.8683180809021,True,-23.4732723236084,-5.8683180809021
chgnet,wbm-5-12450,Mg1 Rh2 Tb2,5,-5.8215789794921875,True,-29.107894897460938,-5.8215789794921875
chgnet,wbm-5-12451,Mg1 Rh2 Tb1,4,-5.919948577880859,True,-23.679794311523438,-5.919948577880859
chgnet,wbm-5-12452,Mg1 Rh2 Tb1,4,-5.949289798736572,True,-23.79715919494629,-5.949289798736572
chgnet,wbm-5-12453,Mg1 Rh2 Th2,5,-6.953062534332275,True,-34.76531267166138,-6.953062534332275
chgnet,wbm-5-12454,Mg1 Rh2 Th1,4,-6.657863140106201,True,-26.631452560424805,-6.657863140106201
chgnet,wbm-5-12455,Mg1 Rh2 Th1,4,-6.694666862487793,True,-26.778667449951172,-6.694666862487793
chgnet,wbm-5-12456,Mg1 Rh2 Tm1,4,-5.9536051750183105,True,-23.814420700073242,-5.9536051750183105
chgnet,wbm-5-12457,Mg1 Rh2 U2,5,-8.077428817749023,True,-40.38714408874512,-8.077428817749023
chgnet,wbm-5-12458,Mg1 Rh2 U1,4,-7.4374871253967285,True,-29.749948501586914,-7.4374871253967285
chgnet,wbm-5-12459,Mg1 Rh2 U1,4,-7.435001373291016,True,-29.740005493164062,-7.435001373291016
chgnet,wbm-5-12460,Mg1 Rh2 U1,4,-7.435052394866943,True,-29.740209579467773,-7.435052394866943
chgnet,wbm-5-12461,Mg1 Rh2 Yb1,4,-5.0007476806640625,True,-20.00299072265625,-5.0007476806640625
chgnet,wbm-5-12462,Mg1 Np1 Rh4,6,-7.602386474609375,True,-45.61431884765625,-7.602386474609375
chgnet,wbm-5-12463,Mg1 Pa1 Rh4,6,-7.350743770599365,True,-44.10446262359619,-7.350743770599365
chgnet,wbm-5-12464,Mg1 Pu1 Rh4,6,-7.612082481384277,True,-45.672494888305664,-7.612082481384277
chgnet,wbm-5-12465,Mg1 Rh5,6,-6.515711307525635,True,-39.09426784515381,-6.515711307525635
chgnet,wbm-5-12466,Mg1 Rh7,8,-6.709148406982422,True,-53.673187255859375,-6.709148406982422
chgnet,wbm-5-12467,Au2 Mg1 Rh1,4,-4.208388805389404,True,-16.833555221557617,-4.208388805389404
chgnet,wbm-5-12468,In4 Mg2 Rh2,8,-3.967742681503296,True,-31.741941452026367,-3.967742681503296
chgnet,wbm-5-12469,Mg2 Pb4 Rh2,8,-4.253689765930176,True,-34.029518127441406,-4.253689765930176
chgnet,wbm-5-12470,Mg2 Rh2 Sb4,8,-4.796443462371826,True,-38.37154769897461,-4.796443462371826
chgnet,wbm-5-12471,Mg2 Rh2 Sn4,8,-4.6663408279418945,True,-37.330726623535156,-4.6663408279418945
chgnet,wbm-5-12472,Mg2 Rh2 Tl4,8,-3.4901623725891113,True,-27.92129898071289,-3.4901623725891113
chgnet,wbm-5-12473,Mg2 Rh2,4,-4.987608909606934,True,-19.950435638427734,-4.987608909606934
chgnet,wbm-5-12474,Mg4 Rh4,8,-4.922324180603027,True,-39.37859344482422,-4.922324180603027
chgnet,wbm-5-12475,Ba1 Mg1 Ru2,4,-4.768243312835693,True,-19.072973251342773,-4.768243312835693
chgnet,wbm-5-12476,Ba1 Mg1 Ru2,4,-4.768245220184326,True,-19.072980880737305,-4.768245220184326
chgnet,wbm-5-12477,Ce1 Mg1 Ru2,4,-6.818506717681885,True,-27.27402687072754,-6.818506717681885
chgnet,wbm-5-12478,Dy2 Mg1 Ru2,5,-6.210240364074707,True,-31.051201820373535,-6.210240364074707
chgnet,wbm-5-12479,Dy1 Mg1 Ru2,4,-6.356337070465088,True,-25.42534828186035,-6.356337070465088
chgnet,wbm-5-12480,Er1 Mg1 Ru2,4,-6.379999160766602,True,-25.519996643066406,-6.379999160766602
chgnet,wbm-5-12481,Hf1 Mg1 Ru2,4,-7.965642929077148,True,-31.862571716308594,-7.965642929077148
chgnet,wbm-5-12482,Ho2 Mg1 Ru2,5,-6.211952209472656,True,-31.05976104736328,-6.211952209472656
chgnet,wbm-5-12483,Ho1 Mg1 Ru2,4,-6.366179943084717,True,-25.464719772338867,-6.366179943084717
chgnet,wbm-5-12484,La2 Mg1 Ru2,5,-6.2270731925964355,True,-31.135365962982178,-6.2270731925964355
chgnet,wbm-5-12485,La1 Mg1 Ru2,4,-6.32452392578125,True,-25.298095703125,-6.32452392578125
chgnet,wbm-5-12486,Lu2 Mg1 Ru2,5,-6.232830047607422,True,-31.16415023803711,-6.232830047607422
chgnet,wbm-5-12487,Lu1 Mg1 Ru2,4,-6.40953254699707,True,-25.63813018798828,-6.40953254699707
chgnet,wbm-5-12488,Mg1 Nd2 Ru2,5,-6.169928550720215,True,-30.849642753601074,-6.169928550720215
chgnet,wbm-5-12489,Mg1 Nd1 Ru2,4,-6.179274559020996,True,-24.717098236083984,-6.179274559020996
chgnet,wbm-5-12490,Mg1 Np2 Ru2,5,-9.143301010131836,True,-45.71650505065918,-9.143301010131836
chgnet,wbm-5-12491,Mg1 Np1 Ru2,4,-8.370001792907715,True,-33.48000717163086,-8.370001792907715
chgnet,wbm-5-12492,Mg1 Pa1 Ru2,4,-7.806255340576172,True,-31.225021362304688,-7.806255340576172
chgnet,wbm-5-12493,Mg1 Pr2 Ru2,5,-6.160521507263184,True,-30.802607536315918,-6.160521507263184
chgnet,wbm-5-12494,Mg1 Pr1 Ru2,4,-6.260111331939697,True,-25.04044532775879,-6.260111331939697
chgnet,wbm-5-12495,Mg1 Pu1 Ru2,4,-8.497611999511719,True,-33.990447998046875,-8.497611999511719
chgnet,wbm-5-12496,Mg1 Ru2 Sm2,5,-6.182773590087891,True,-30.913867950439453,-6.182773590087891
chgnet,wbm-5-12497,Mg1 Ru2 Sm1,4,-6.303926944732666,True,-25.215707778930664,-6.303926944732666
chgnet,wbm-5-12498,Mg1 Ru2 Tb1,4,-6.338955402374268,True,-25.35582160949707,-6.338955402374268
chgnet,wbm-5-12499,Mg1 Ru2 Tb1,4,-6.338954925537109,True,-25.355819702148438,-6.338954925537109
chgnet,wbm-5-12500,Mg1 Ru2 Th2,5,-7.417898178100586,True,-37.08949089050293,-7.417898178100586
chgnet,wbm-5-12501,Mg1 Ru2 Th1,4,-7.247736930847168,True,-28.990947723388672,-7.247736930847168
chgnet,wbm-5-12502,Mg1 Ru2 Tm2,5,-6.198040962219238,True,-30.99020481109619,-6.198040962219238
chgnet,wbm-5-12503,Mg1 Ru2 Tm1,4,-6.374647617340088,True,-25.49859046936035,-6.374647617340088
chgnet,wbm-5-12504,Mg1 Ru2 U2,5,-8.700851440429688,True,-43.50425720214844,-8.700851440429688
chgnet,wbm-5-12505,Mg1 Ru2 Yb2,5,-4.7283935546875,True,-23.6419677734375,-4.7283935546875
chgnet,wbm-5-12506,Mg1 Ru2 Yb1,4,-5.279453277587891,True,-21.117813110351562,-5.279453277587891
chgnet,wbm-5-12507,Mg2 Ru6,8,-7.004336833953857,True,-56.03469467163086,-7.004336833953857
chgnet,wbm-5-12508,Mg1 Np1 Ru4,6,-8.54596996307373,True,-51.27581977844238,-8.54596996307373
chgnet,wbm-5-12509,Mg1 Pu1 Ru4,6,-8.590185165405273,True,-51.54111099243164,-8.590185165405273
chgnet,wbm-5-12510,Mg1 Ru5,6,-7.769497871398926,True,-46.616987228393555,-7.769497871398926
chgnet,wbm-5-12511,Mg1 Ru7,8,-8.098901748657227,True,-64.79121398925781,-8.098901748657227
chgnet,wbm-5-12512,In4 Mg2 Ru2,8,-4.227648735046387,True,-33.821189880371094,-4.227648735046387
chgnet,wbm-5-12513,Mg2 Ru2 Sb4,8,-5.1214752197265625,True,-40.9718017578125,-5.1214752197265625
chgnet,wbm-5-12514,Mg2 Ru2 Sn4,8,-4.952632904052734,True,-39.621063232421875,-4.952632904052734
chgnet,wbm-5-12515,Mg3 Ru3 Sn3,9,-5.196769714355469,True,-46.77092742919922,-5.196769714355469
chgnet,wbm-5-12516,Mg2 Ru2,4,-5.30234956741333,True,-21.20939826965332,-5.30234956741333
chgnet,wbm-5-12517,Mg2 Ru2,4,-5.302351951599121,True,-21.209407806396484,-5.302351951599121
chgnet,wbm-5-12518,Mg2 Ru2,4,-5.302351951599121,True,-21.209407806396484,-5.302351951599121
chgnet,wbm-5-12519,Mg4 Ru4,8,-5.313326835632324,True,-42.506614685058594,-5.313326835632324
chgnet,wbm-5-12520,Mg2 Ru2,4,-5.296139717102051,True,-21.184558868408203,-5.296139717102051
chgnet,wbm-5-12521,Mg1 S2,3,-3.945941686630249,True,-11.837825059890747,-3.945941686630249
chgnet,wbm-5-12522,Mg2 S6,8,-4.1907196044921875,True,-33.5257568359375,-4.1907196044921875
chgnet,wbm-5-12523,Cu2 K2 Mg1 S4,9,-4.186902046203613,True,-37.68211841583252,-4.186902046203613
chgnet,wbm-5-12524,Br2 Mg1 S6,9,-3.985151767730713,True,-35.866365909576416,-3.985151767730713
chgnet,wbm-5-12525,Cl2 Mg1 S6,9,-4.128491401672363,True,-37.15642261505127,-4.128491401672363
chgnet,wbm-5-12526,Cl2 Mg1 S6,9,-4.128503799438477,True,-37.15653419494629,-4.128503799438477
chgnet,wbm-5-12527,I2 Mg1 S6,9,-3.8337745666503906,True,-34.503971099853516,-3.8337745666503906
chgnet,wbm-5-12528,I2 Mg1 S6,9,-3.833763599395752,True,-34.50387239456177,-3.833763599395752
chgnet,wbm-5-12529,As2 Mg2 S2,6,-4.400601387023926,True,-26.403608322143555,-4.400601387023926
chgnet,wbm-5-12530,Hg2 Mg1 Sb1,4,-1.6840612888336182,True,-6.736245155334473,-1.6840612888336182
chgnet,wbm-5-12531,Ir2 Mg1 Sc2,5,-7.146787166595459,True,-35.733935832977295,-7.146787166595459
chgnet,wbm-5-12532,Mg1 Ru2 Sc2,5,-6.943849086761475,True,-34.71924543380737,-6.943849086761475
chgnet,wbm-5-12533,Ag2 Mg1 Sc3,6,-4.60132360458374,True,-27.60794162750244,-4.60132360458374
chgnet,wbm-5-12534,Au2 Mg1 Sc1,4,-4.3619513511657715,True,-17.447805404663086,-4.3619513511657715
chgnet,wbm-5-12535,Co2 Mg1 Sc1,4,-5.652273178100586,True,-22.609092712402344,-5.652273178100586
chgnet,wbm-5-12536,Cr2 Mg1 Sc1,4,-6.27440071105957,True,-25.09760284423828,-6.27440071105957
chgnet,wbm-5-12537,Cu2 Mg1 Sc1,4,-4.217192649841309,True,-16.868770599365234,-4.217192649841309
chgnet,wbm-5-12538,Fe2 Mg1 Sc1,4,-6.082396030426025,True,-24.3295841217041,-6.082396030426025
chgnet,wbm-5-12539,Ge3 Mg3 Sc3,9,-4.741045951843262,True,-42.669413566589355,-4.741045951843262
chgnet,wbm-5-12540,Ir2 Mg1 Sc1,4,-7.162260055541992,True,-28.64904022216797,-7.162260055541992
chgnet,wbm-5-12541,Ir4 Mg1 Sc1,6,-7.761899948120117,True,-46.5713996887207,-7.761899948120117
chgnet,wbm-5-12542,Mg1 Mn2 Sc1,4,-6.3617730140686035,True,-25.447092056274414,-6.3617730140686035
chgnet,wbm-5-12543,Mg1 Ni2 Sc1,4,-5.217278003692627,True,-20.869112014770508,-5.217278003692627
chgnet,wbm-5-12544,Mg1 Os2 Sc1,4,-7.667126178741455,True,-30.66850471496582,-7.667126178741455
chgnet,wbm-5-12545,Mg3 Pb3 Sc3,9,-4.138405799865723,True,-37.245652198791504,-4.138405799865723
chgnet,wbm-5-12546,Mg1 Pd2 Sc1,4,-5.389055252075195,True,-21.55622100830078,-5.389055252075195
chgnet,wbm-5-12547,Mg1 Pd2 Sc1,4,-5.401226997375488,True,-21.604907989501953,-5.401226997375488
chgnet,wbm-5-12548,Mg1 Rh2 Sc1,4,-6.454501628875732,True,-25.81800651550293,-6.454501628875732
chgnet,wbm-5-12549,Mg1 Ru2 Sc1,4,-6.895587921142578,True,-27.582351684570312,-6.895587921142578
chgnet,wbm-5-12550,Mg1 Sc1 Sn2,4,-4.286977767944336,True,-17.147911071777344,-4.286977767944336
chgnet,wbm-5-12551,Mg2 Sc2 Sn2,6,-4.38094425201416,True,-26.28566551208496,-4.38094425201416
chgnet,wbm-5-12552,Mg2 Sc2 Tl2,6,-3.6024529933929443,True,-21.614717960357666,-3.6024529933929443
chgnet,wbm-5-12553,Cs2 Mg2 Se4,8,-3.500800609588623,True,-28.006404876708984,-3.500800609588623
chgnet,wbm-5-12554,Mg1 Se2,3,-3.589035749435425,True,-10.767107248306274,-3.589035749435425
chgnet,wbm-5-12555,Br2 Mg1 Se6,9,-3.541785717010498,True,-31.876071453094482,-3.541785717010498
chgnet,wbm-5-12556,Mg2 Sb2 Se2,6,-3.868429183959961,True,-23.210575103759766,-3.868429183959961
chgnet,wbm-5-12557,Mg1 Se1 Sn2,4,-3.7747132778167725,True,-15.09885311126709,-3.7747132778167725
chgnet,wbm-5-12558,Co2 Mg1 Si2,5,-5.773700714111328,True,-28.86850357055664,-5.773700714111328
chgnet,wbm-5-12559,Co2 Mg2 Si4,8,-5.179340839385986,True,-41.43472671508789,-5.179340839385986
chgnet,wbm-5-12560,Fe2 Mg1 Si2,5,-6.1745195388793945,True,-30.872597694396973,-6.1745195388793945
