baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-2572,Al4 Cu4 Sr4,12,-3.3636605739593506,True,-40.36392688751221,-3.3636605739593506
chgnet,wbm-2-2573,Al3 Cu3 Ta3,9,-6.738115310668945,True,-60.64303779602051,-6.738115310668945
chgnet,wbm-2-2574,Al1 Cu1 Tb2,4,-4.547182559967041,True,-18.188730239868164,-4.547182559967041
chgnet,wbm-2-2575,Al2 Cu2 Tb2,6,-4.538597106933594,True,-27.231582641601562,-4.538597106933594
chgnet,wbm-2-2576,Al2 Ba2 Cu2 Te6,12,-4.1680121421813965,True,-50.01614570617676,-4.1680121421813965
chgnet,wbm-2-2577,Al2 Cu2 Th2,6,-5.427492141723633,True,-32.5649528503418,-5.427492141723633
chgnet,wbm-2-2578,Al3 Cu3 Th3,9,-5.455904006958008,True,-49.10313606262207,-5.455904006958008
chgnet,wbm-2-2579,Al2 Cu2 Tm2,6,-4.522392272949219,True,-27.134353637695312,-4.522392272949219
chgnet,wbm-2-2580,Al2 Cu2 Tm2,6,-4.499149322509766,True,-26.994895935058594,-4.499149322509766
chgnet,wbm-2-2581,Al3 Cu3 U3,9,-6.326624870300293,True,-56.93962383270264,-6.326624870300293
chgnet,wbm-2-2582,Al5 Cu5,10,-4.122165679931641,True,-41.221656799316406,-4.122165679931641
chgnet,wbm-2-2583,Al4 Cu4 Yb4,12,-3.4851303100585938,True,-41.821563720703125,-3.4851303100585938
chgnet,wbm-2-2584,Al2 Cu2 Y2,6,-5.179169178009033,True,-31.0750150680542,-5.179169178009033
chgnet,wbm-2-2585,Al2 Cu2 Zn4,8,-2.6694576740264893,True,-21.355661392211914,-2.6694576740264893
chgnet,wbm-2-2586,Al2 Au2 Dy2,6,-4.64166784286499,True,-27.85000705718994,-4.64166784286499
chgnet,wbm-2-2587,Al3 Au3 Dy3,9,-4.654253959655762,True,-41.888285636901855,-4.654253959655762
chgnet,wbm-2-2588,Al2 Au2 Dy2,6,-4.655008792877197,True,-27.930052757263184,-4.655008792877197
chgnet,wbm-2-2589,Al4 Au4 Dy4,12,-4.674107074737549,True,-56.089284896850586,-4.674107074737549
chgnet,wbm-2-2590,Al3 Dy3 Ir3,9,-6.6802802085876465,True,-60.12252187728882,-6.6802802085876465
chgnet,wbm-2-2591,Al1 Dy1 Pt2,4,-6.324644088745117,True,-25.29857635498047,-6.324644088745117
chgnet,wbm-2-2592,Al2 Dy2 Pt4,8,-6.328413009643555,True,-50.62730407714844,-6.328413009643555
chgnet,wbm-2-2593,Al3 Dy3 Pt3,9,-5.9484968185424805,True,-53.536471366882324,-5.9484968185424805
chgnet,wbm-2-2594,Al2 Dy2,4,-4.581301212310791,True,-18.325204849243164,-4.581301212310791
chgnet,wbm-2-2595,Al2 Au2 Er2,6,-4.624367713928223,True,-27.746206283569336,-4.624367713928223
chgnet,wbm-2-2596,Al3 Au3 Er3,9,-4.638864517211914,True,-41.74978065490723,-4.638864517211914
chgnet,wbm-2-2597,Al2 Au2 Er2,6,-4.638400554656982,True,-27.830403327941895,-4.638400554656982
chgnet,wbm-2-2598,Al3 Er3 Ir3,9,-6.687405109405518,True,-60.18664598464966,-6.687405109405518
chgnet,wbm-2-2599,Al1 Er1 Pt2,4,-6.322755336761475,True,-25.2910213470459,-6.322755336761475
chgnet,wbm-2-2600,Al2 Er2 Pt4,8,-6.330221652984619,True,-50.64177322387695,-6.330221652984619
chgnet,wbm-2-2601,Al3 Er3 Pt3,9,-5.948280334472656,True,-53.534523010253906,-5.948280334472656
chgnet,wbm-2-2602,Al2 Eu4 Pt4,10,-8.256575584411621,True,-82.56575584411621,-8.256575584411621
chgnet,wbm-2-2603,Al1 Eu3,4,-8.686083793640137,True,-34.74433517456055,-8.686083793640137
chgnet,wbm-2-2604,Al1 Au2 Eu1,4,-5.702144622802734,True,-22.808578491210938,-5.702144622802734
chgnet,wbm-2-2605,Al3 Au3 Eu3,9,-6.414680480957031,True,-57.73212432861328,-6.414680480957031
chgnet,wbm-2-2606,Al2 Au2 Eu2,6,-6.391217231750488,True,-38.34730339050293,-6.391217231750488
chgnet,wbm-2-2607,Al3 Eu3 Ir3,9,-8.307080268859863,True,-74.76372241973877,-8.307080268859863
chgnet,wbm-2-2608,Al4 Eu4 Ir4,12,-8.348892211914062,True,-100.18670654296875,-8.348892211914062
chgnet,wbm-2-2609,Al2 Eu2 Pt4,8,-7.546329021453857,True,-60.37063217163086,-7.546329021453857
chgnet,wbm-2-2610,Al1 Eu1 Pt2,4,-7.335112571716309,True,-29.340450286865234,-7.335112571716309
chgnet,wbm-2-2611,Al3 Eu3 Pt3,9,-7.630624771118164,True,-68.67562294006348,-7.630624771118164
chgnet,wbm-2-2612,Al4 Eu4 Pt4,12,-7.6659135818481445,True,-91.99096298217773,-7.6659135818481445
chgnet,wbm-2-2613,Al1 Eu1,2,-7.1324052810668945,True,-14.264810562133789,-7.1324052810668945
chgnet,wbm-2-2614,Al1 Fe2 Hf1,4,-8.05451488494873,True,-32.21805953979492,-8.05451488494873
chgnet,wbm-2-2615,Al2 Fe4 La2,8,-6.448780536651611,True,-51.59024429321289,-6.448780536651611
chgnet,wbm-2-2616,Al1 Fe2 Ni1,4,-6.836458683013916,True,-27.345834732055664,-6.836458683013916
chgnet,wbm-2-2617,Al1 Fe2 Pr2,5,-6.084670066833496,True,-30.42335033416748,-6.084670066833496
chgnet,wbm-2-2618,Al1 Fe2 Pu1,4,-8.452512741088867,True,-33.81005096435547,-8.452512741088867
chgnet,wbm-2-2619,Al1 Fe2 Rh1,4,-7.342055320739746,True,-29.368221282958984,-7.342055320739746
chgnet,wbm-2-2620,Al1 Fe2 Sm2,5,-6.125442028045654,True,-30.62721014022827,-6.125442028045654
chgnet,wbm-2-2621,Al2 Fe4 Sr4,10,-4.461677074432373,True,-44.61677074432373,-4.461677074432373
chgnet,wbm-2-2622,Al2 Fe4 Y2,8,-6.915269374847412,True,-55.3221549987793,-6.915269374847412
chgnet,wbm-2-2623,Al1 Fe5 Sb1,7,-7.1470417976379395,True,-50.029292583465576,-7.1470417976379395
chgnet,wbm-2-2624,Al1 Ce1 Co1 Fe1,4,-6.514035701751709,True,-26.056142807006836,-6.514035701751709
chgnet,wbm-2-2625,Al1 Co1 Dy1 Fe1,4,-6.1436076164245605,True,-24.574430465698242,-6.1436076164245605
chgnet,wbm-2-2626,Al1 Co1 Er1 Fe1,4,-6.182023525238037,True,-24.72809410095215,-6.182023525238037
chgnet,wbm-2-2627,Al1 Co1 Fe1 Gd1,4,-8.481834411621094,True,-33.927337646484375,-8.481834411621094
chgnet,wbm-2-2628,Al1 Co1 Fe1 Ho1,4,-6.163235664367676,True,-24.652942657470703,-6.163235664367676
chgnet,wbm-2-2629,Al1 Co1 Fe1 Lu1,4,-6.233062267303467,True,-24.932249069213867,-6.233062267303467
chgnet,wbm-2-2630,Al1 Co1 Fe1 Pu1,4,-8.20690631866455,True,-32.8276252746582,-8.20690631866455
chgnet,wbm-2-2631,Al1 Co1 Fe1 Ta1,4,-8.170039176940918,True,-32.68015670776367,-8.170039176940918
chgnet,wbm-2-2632,Al1 Co1 Fe1 Tb1,4,-6.124200344085693,True,-24.496801376342773,-6.124200344085693
chgnet,wbm-2-2633,Al1 Co1 Fe1 Th1,4,-6.871978282928467,True,-27.487913131713867,-6.871978282928467
chgnet,wbm-2-2634,Al1 Co1 Fe1 Tm1,4,-6.185172080993652,True,-24.74068832397461,-6.185172080993652
chgnet,wbm-2-2635,Al1 Co1 Fe1 U1,4,-7.920677661895752,True,-31.682710647583008,-7.920677661895752
chgnet,wbm-2-2636,Al1 Co1 Fe1 Y1,4,-6.583051681518555,True,-26.33220672607422,-6.583051681518555
chgnet,wbm-2-2637,Al1 Cu1 Fe1 Hf1,4,-6.906177043914795,True,-27.62470817565918,-6.906177043914795
chgnet,wbm-2-2638,Al2 Dy2 Fe2,6,-5.876853942871094,True,-35.26112365722656,-5.876853942871094
chgnet,wbm-2-2639,Al3 Dy3 Fe3,9,-5.834600925445557,True,-52.51140832901001,-5.834600925445557
chgnet,wbm-2-2640,Al1 Er2 Fe1,4,-5.366060256958008,True,-21.46424102783203,-5.366060256958008
chgnet,wbm-2-2641,Al2 Er2 Fe2,6,-5.881051540374756,True,-35.286309242248535,-5.881051540374756
chgnet,wbm-2-2642,Al3 Er3 Fe3,9,-5.76380729675293,True,-51.87426567077637,-5.76380729675293
chgnet,wbm-2-2643,Al2 Eu2 Fe2,6,-7.542454719543457,True,-45.25472831726074,-7.542454719543457
chgnet,wbm-2-2644,Al2 Fe2 Gd2,6,-8.997283935546875,True,-53.98370361328125,-8.997283935546875
chgnet,wbm-2-2645,Al3 Fe3 Gd3,9,-8.95875072479248,True,-80.62875652313232,-8.95875072479248
chgnet,wbm-2-2646,Al2 Fe2 Ho2,6,-5.87858772277832,True,-35.27152633666992,-5.87858772277832
chgnet,wbm-2-2647,Al3 Fe3 Ho3,9,-5.844533920288086,True,-52.60080528259277,-5.844533920288086
chgnet,wbm-2-2648,Al2 Fe2 Ir2,6,-7.46768856048584,True,-44.80613136291504,-7.46768856048584
chgnet,wbm-2-2649,Al2 Fe2 La2,6,-5.877236843109131,True,-35.263421058654785,-5.877236843109131
chgnet,wbm-2-2650,Al3 Fe3 La3,9,-5.809572696685791,True,-52.28615427017212,-5.809572696685791
chgnet,wbm-2-2651,Al2 Fe2 Lu2,6,-5.889558792114258,True,-35.33735275268555,-5.889558792114258
chgnet,wbm-2-2652,Al1 Fe1 Nb1 Rh1,4,-7.919087886810303,True,-31.67635154724121,-7.919087886810303
chgnet,wbm-2-2653,Al2 Fe2 Nd2,6,-5.844232082366943,True,-35.06539249420166,-5.844232082366943
chgnet,wbm-2-2654,Al3 Fe3 Nd3,9,-5.698742389678955,True,-51.288681507110596,-5.698742389678955
chgnet,wbm-2-2655,Al1 Fe1 Hf1 Ni1,4,-7.474045753479004,True,-29.896183013916016,-7.474045753479004
chgnet,wbm-2-2656,Al3 Fe3 Ni3,9,-6.294371604919434,True,-56.6493444442749,-6.294371604919434
chgnet,wbm-2-2657,Al2 Fe2 Np2,6,-8.375624656677246,True,-50.25374794006348,-8.375624656677246
chgnet,wbm-2-2658,Al2 Fe2 Pd2,6,-6.238947868347168,True,-37.43368721008301,-6.238947868347168
chgnet,wbm-2-2659,Al2 Fe2 Pr2,6,-5.839648723602295,True,-35.03789234161377,-5.839648723602295
chgnet,wbm-2-2660,Al3 Fe3 Pr3,9,-5.6815667152404785,True,-51.13410043716431,-5.6815667152404785
chgnet,wbm-2-2661,Al1 Fe1 Pt2,4,-6.657402038574219,True,-26.629608154296875,-6.657402038574219
chgnet,wbm-2-2662,Al2 Fe2 Pu2,6,-8.400275230407715,True,-50.40165138244629,-8.400275230407715
chgnet,wbm-2-2663,Al1 Fe1 Hf1 Rh1,4,-8.078874588012695,True,-32.31549835205078,-8.078874588012695
chgnet,wbm-2-2664,Al1 Fe1 Hf1 Ru1,4,-8.441526412963867,True,-33.76610565185547,-8.441526412963867
chgnet,wbm-2-2665,Al2 Fe2 Sm2,6,-5.859860420227051,True,-35.159162521362305,-5.859860420227051
chgnet,wbm-2-2666,Al3 Fe3 Sm3,9,-5.796905994415283,True,-52.17215394973755,-5.796905994415283
chgnet,wbm-2-2667,Al2 Fe2 Sr2,6,-4.547382831573486,True,-27.284296989440918,-4.547382831573486
chgnet,wbm-2-2668,Al4 Fe4 Sr4,12,-4.515016555786133,True,-54.180198669433594,-4.515016555786133
chgnet,wbm-2-2669,Al1 Fe1 Tb2,4,-5.328117370605469,True,-21.312469482421875,-5.328117370605469
chgnet,wbm-2-2670,Al2 Fe2 Tb2,6,-5.877513408660889,True,-35.26508045196533,-5.877513408660889
chgnet,wbm-2-2671,Al3 Fe3 Tb3,9,-5.736378192901611,True,-51.6274037361145,-5.736378192901611
chgnet,wbm-2-2672,Al2 Fe2 Th2,6,-6.840307712554932,True,-41.04184627532959,-6.840307712554932
chgnet,wbm-2-2673,Al3 Fe3 Th3,9,-6.832250595092773,True,-61.49025535583496,-6.832250595092773
chgnet,wbm-2-2674,Al2 Fe2 Tm2,6,-5.860976696014404,True,-35.165860176086426,-5.860976696014404
chgnet,wbm-2-2675,Al3 Fe3 Tm3,9,-5.753613471984863,True,-51.78252124786377,-5.753613471984863
chgnet,wbm-2-2676,Al2 Fe2 U2,6,-7.933228492736816,True,-47.5993709564209,-7.933228492736816
chgnet,wbm-2-2677,Al2 Fe2,4,-6.444688320159912,True,-25.77875328063965,-6.444688320159912
chgnet,wbm-2-2678,Al1 Fe1,2,-6.279203414916992,True,-12.558406829833984,-6.279203414916992
chgnet,wbm-2-2679,Al2 Fe2 Yb2,6,-4.668754577636719,True,-28.012527465820312,-4.668754577636719
chgnet,wbm-2-2680,Al2 Fe2 Y2,6,-6.504844665527344,True,-39.02906799316406,-6.504844665527344
chgnet,wbm-2-2681,Al1 Fe1 Hf1 Zn1,4,-6.153890609741211,True,-24.615562438964844,-6.153890609741211
chgnet,wbm-2-2682,Al1 Fe1 Rh1 Zr1,4,-7.65683126449585,True,-30.6273250579834,-7.65683126449585
chgnet,wbm-2-2683,Al2 Ba2 Ga4,8,-3.3167099952697754,True,-26.533679962158203,-3.3167099952697754
chgnet,wbm-2-2684,Al2 Ga4 Pd2,8,-4.151116371154785,True,-33.20893096923828,-4.151116371154785
chgnet,wbm-2-2685,Al2 Ga4 Pt2,8,-4.486230373382568,True,-35.88984298706055,-4.486230373382568
chgnet,wbm-2-2686,Al2 Ga4 Rh2,8,-4.828231334686279,True,-38.625850677490234,-4.828231334686279
chgnet,wbm-2-2687,Al2 Ga4 Sr2,8,-3.2599551677703857,True,-26.079641342163086,-3.2599551677703857
chgnet,wbm-2-2688,Al2 Ga4 Y2,8,-4.596796989440918,True,-36.774375915527344,-4.596796989440918
chgnet,wbm-2-2689,Al1 Ga2 Zr6,9,-7.1722636222839355,True,-64.55037260055542,-7.1722636222839355
chgnet,wbm-2-2690,Al2 Ga8 Sr2,12,-3.2134249210357666,True,-38.5610990524292,-3.2134249210357666
chgnet,wbm-2-2691,Al1 Ga5 Pd1,7,-3.619849920272827,True,-25.33894944190979,-3.619849920272827
chgnet,wbm-2-2692,Al1 Ga5 Rh1,7,-3.9928367137908936,True,-27.949856996536255,-3.9928367137908936
chgnet,wbm-2-2693,Al2 Ga10,12,-3.1031415462493896,True,-37.237698554992676,-3.1031415462493896
chgnet,wbm-2-2694,Al1 Ga5 Y1,7,-3.9171550273895264,True,-27.420085191726685,-3.9171550273895264
chgnet,wbm-2-2695,Al1 Ga5 Zr1,7,-4.167928695678711,True,-29.175500869750977,-4.167928695678711
chgnet,wbm-2-2696,Al2 Au2 Ga2,6,-3.51125431060791,True,-21.06752586364746,-3.51125431060791
chgnet,wbm-2-2697,Al3 Ce3 Ga3,9,-4.717691421508789,True,-42.4592227935791,-4.717691421508789
chgnet,wbm-2-2698,Al2 Ga2 I2,6,-3.104410409927368,True,-18.62646245956421,-3.104410409927368
chgnet,wbm-2-2699,Al2 Ga2 Pd2,6,-4.431229114532471,True,-26.587374687194824,-4.431229114532471
chgnet,wbm-2-2700,Al3 Ga3 Pt3,9,-4.9650092124938965,True,-44.68508291244507,-4.9650092124938965
chgnet,wbm-2-2701,Al2 Ga2 Se6,10,-4.3983564376831055,True,-43.983564376831055,-4.3983564376831055
chgnet,wbm-2-2702,Al3 Ga3 Y3,9,-4.981635093688965,True,-44.834715843200684,-4.981635093688965
chgnet,wbm-2-2703,Al2 Gd4 Pt4,10,-9.89549446105957,True,-98.9549446105957,-9.89549446105957
chgnet,wbm-2-2704,Al2 Gd4,6,-10.92789363861084,True,-65.56736183166504,-10.92789363861084
chgnet,wbm-2-2705,Al1 Gd3,4,-11.659021377563477,True,-46.636085510253906,-11.659021377563477
chgnet,wbm-2-2706,Al3 Au3 Gd3,9,-7.803829669952393,True,-70.23446702957153,-7.803829669952393
chgnet,wbm-2-2707,Al2 Au2 Gd2,6,-7.786893367767334,True,-46.721360206604004,-7.786893367767334
chgnet,wbm-2-2708,Al4 Au4 Gd4,12,-7.81801176071167,True,-93.81614112854004,-7.81801176071167
chgnet,wbm-2-2709,Al3 Gd3 Ir3,9,-9.771476745605469,True,-87.94329071044922,-9.771476745605469
chgnet,wbm-2-2710,Al2 Gd2 Pt4,8,-8.659854888916016,True,-69.27883911132812,-8.659854888916016
chgnet,wbm-2-2711,Al1 Gd1 Pt2,4,-8.49917984008789,True,-33.99671936035156,-8.49917984008789
chgnet,wbm-2-2712,Al3 Gd3 Pt3,9,-9.071938514709473,True,-81.64744663238525,-9.071938514709473
chgnet,wbm-2-2713,Al2 Ce4 Ge4,10,-5.625205993652344,True,-56.25205993652344,-5.625205993652344
chgnet,wbm-2-2714,Al2 Ce2 Ge4,8,-5.188453674316406,True,-41.50762939453125,-5.188453674316406
chgnet,wbm-2-2715,Al2 Ce2 Ge4,8,-5.188412189483643,True,-41.50729751586914,-5.188412189483643
chgnet,wbm-2-2716,Al1 Dy2 Ge2,5,-5.184544563293457,True,-25.922722816467285,-5.184544563293457
chgnet,wbm-2-2717,Al2 Ge4 La2,8,-5.027975082397461,True,-40.22380065917969,-5.027975082397461
chgnet,wbm-2-2718,Al1 Ge2 Nd2,5,-5.2359232902526855,True,-26.179616451263428,-5.2359232902526855
chgnet,wbm-2-2719,Al2 Ge4 Nd2,8,-4.951019287109375,True,-39.608154296875,-4.951019287109375
chgnet,wbm-2-2720,Al1 Ge2 Pr2,5,-5.226551055908203,True,-26.132755279541016,-5.226551055908203
chgnet,wbm-2-2721,Al2 Ge4 Pu4,10,-8.543898582458496,True,-85.43898582458496,-8.543898582458496
chgnet,wbm-2-2722,Al1 Ge2 Tb2,5,-5.193228244781494,True,-25.96614122390747,-5.193228244781494
chgnet,wbm-2-2723,Al1 Ge2 Th2,5,-6.242424011230469,True,-31.212120056152344,-6.242424011230469
chgnet,wbm-2-2724,Al2 Ge4 Y4,10,-5.925968647003174,True,-59.25968647003174,-5.925968647003174
chgnet,wbm-2-2725,Al1 Ba1 Ge3,5,-4.22602653503418,True,-21.1301326751709,-4.22602653503418
chgnet,wbm-2-2726,Al1 Dy1 Ge3,5,-4.704722881317139,True,-23.523614406585693,-4.704722881317139
chgnet,wbm-2-2727,Al1 Er1 Ge3,5,-4.672919273376465,True,-23.364596366882324,-4.672919273376465
chgnet,wbm-2-2728,Al1 Ge3 Ho1,5,-4.687807559967041,True,-23.439037799835205,-4.687807559967041
chgnet,wbm-2-2729,Al1 Ge3 Nd1,5,-4.802262783050537,True,-24.011313915252686,-4.802262783050537
chgnet,wbm-2-2730,Al1 Ge3 Pr1,5,-4.807882785797119,True,-24.039413928985596,-4.807882785797119
chgnet,wbm-2-2731,Al1 Ge3 Sm1,5,-4.767739295959473,True,-23.838696479797363,-4.767739295959473
chgnet,wbm-2-2732,Al1 Ge3 Sr1,5,-4.147144317626953,True,-20.735721588134766,-4.147144317626953
chgnet,wbm-2-2733,Al1 Ge3 Th1,5,-5.307456016540527,True,-26.537280082702637,-5.307456016540527
chgnet,wbm-2-2734,Al1 Ge3 Th1,5,-5.307590007781982,True,-26.537950038909912,-5.307590007781982
chgnet,wbm-2-2735,Al1 Ge3 Yb1,5,-4.074254035949707,True,-20.371270179748535,-4.074254035949707
chgnet,wbm-2-2736,Al1 Ge3 Yb1,5,-4.074267864227295,True,-20.371339321136475,-4.074267864227295
chgnet,wbm-2-2737,Ac2 Al1 Ge1,4,-4.511106491088867,True,-18.04442596435547,-4.511106491088867
chgnet,wbm-2-2738,Al4 Ba4 Ge4,12,-3.9287567138671875,True,-47.14508056640625,-3.9287567138671875
chgnet,wbm-2-2739,Al4 Ba4 Ge4,12,-3.940382242202759,True,-47.284586906433105,-3.940382242202759
chgnet,wbm-2-2740,Al2 Ba2 Ge2,6,-3.862889528274536,True,-23.177337169647217,-3.862889528274536
chgnet,wbm-2-2741,Al1 Eu1 Ge1,3,-6.767726421356201,True,-20.303179264068604,-6.767726421356201
chgnet,wbm-2-2742,Al2 Eu2 Ge2,6,-6.753608703613281,True,-40.52165222167969,-6.753608703613281
chgnet,wbm-2-2743,Al2 Gd2 Ge2,6,-8.1356201171875,True,-48.813720703125,-8.1356201171875
chgnet,wbm-2-2744,Al4 Ge4 Hf4,12,-6.604050159454346,True,-79.24860191345215,-6.604050159454346
chgnet,wbm-2-2745,Al2 Ge2 Hf2,6,-6.607383728027344,True,-39.64430236816406,-6.607383728027344
chgnet,wbm-2-2746,Al2 Ge2 In2,6,-3.5727458000183105,True,-21.436474800109863,-3.5727458000183105
chgnet,wbm-2-2747,Al3 Ge3 Ir3,9,-6.114657402038574,True,-55.03191661834717,-6.114657402038574
chgnet,wbm-2-2748,Al2 Ge2 Nb2,6,-6.516125202178955,True,-39.09675121307373,-6.516125202178955
chgnet,wbm-2-2749,Al2 Ge2 Nd2,6,-5.039174556732178,True,-30.235047340393066,-5.039174556732178
chgnet,wbm-2-2750,Al4 Ge4 Nd4,12,-5.039276599884033,True,-60.4713191986084,-5.039276599884033
chgnet,wbm-2-2751,Al2 Ge2 Np2,6,-7.117868423461914,True,-42.707210540771484,-7.117868423461914
chgnet,wbm-2-2752,Al4 Ge4 Np4,12,-7.178798198699951,True,-86.14557838439941,-7.178798198699951
chgnet,wbm-2-2753,Al2 Ge2 Np2,6,-7.196800708770752,True,-43.18080425262451,-7.196800708770752
chgnet,wbm-2-2754,Al2 Ge2 Pr2,6,-5.027786731719971,True,-30.166720390319824,-5.027786731719971
chgnet,wbm-2-2755,Al4 Ge4 Pr4,12,-5.030024528503418,True,-60.360294342041016,-5.030024528503418
chgnet,wbm-2-2756,Al2 Ge2 Pt4,8,-5.85554838180542,True,-46.84438705444336,-5.85554838180542
chgnet,wbm-2-2757,Al2 Ge2 Pt4,8,-5.697646617889404,True,-45.581172943115234,-5.697646617889404
chgnet,wbm-2-2758,Al1 Ge1 Pt5,7,-6.082880973815918,True,-42.580166816711426,-6.082880973815918
chgnet,wbm-2-2759,Al2 Ge2 Pu2,6,-7.7262349128723145,True,-46.35740947723389,-7.7262349128723145
chgnet,wbm-2-2760,Al2 Ge2 Se2,6,-4.5490288734436035,True,-27.29417324066162,-4.5490288734436035
chgnet,wbm-2-2761,Al4 Ge4 Sm4,12,-5.033876419067383,True,-60.406517028808594,-5.033876419067383
chgnet,wbm-2-2762,Al4 Ge4 Sr4,12,-3.8280882835388184,True,-45.93705940246582,-3.8280882835388184
chgnet,wbm-2-2763,Al2 Ge2 Sr2,6,-3.794990301132202,True,-22.769941806793213,-3.794990301132202
chgnet,wbm-2-2764,Al2 Ge2 Ta2,6,-6.990189552307129,True,-41.94113731384277,-6.990189552307129
chgnet,wbm-2-2765,Al4 Ge4 Th4,12,-5.873882293701172,True,-70.48658752441406,-5.873882293701172
chgnet,wbm-2-2766,Al4 Ge4 Tm4,12,-4.901569366455078,True,-58.81883239746094,-4.901569366455078
chgnet,wbm-2-2767,Al4 Ge4 Y4,12,-5.604728698730469,True,-67.25674438476562,-5.604728698730469
chgnet,wbm-2-2768,Al4 Ge4 Zr4,12,-6.258286952972412,True,-75.09944343566895,-6.258286952972412
chgnet,wbm-2-2769,Al1 Bi3 Hf2,6,-5.957710266113281,True,-35.74626159667969,-5.957710266113281
chgnet,wbm-2-2770,Al1 Hf2,3,-8.159565925598145,True,-24.478697776794434,-8.159565925598145
chgnet,wbm-2-2771,Al3 Hf6,9,-8.1516695022583,True,-73.3650255203247,-8.1516695022583
