baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-336,Al3 Ca2 Fe2,7,-4.7500410079956055,True,-33.25028705596924,-4.7500410079956055
chgnet,wbm-5-337,Al3 Ca2 Ir2,7,-5.44526481628418,True,-38.11685371398926,-5.44526481628418
chgnet,wbm-5-338,Al3 Ca2 Ir2,7,-5.445204257965088,True,-38.116429805755615,-5.445204257965088
chgnet,wbm-5-339,Al3 Ca2 Mn2,7,-4.915327548980713,True,-34.40729284286499,-4.915327548980713
chgnet,wbm-5-340,Al3 Ca2 Ni2,7,-4.288101673126221,True,-30.016711711883545,-4.288101673126221
chgnet,wbm-5-341,Al3 Ca2 Os2,7,-5.703906536102295,True,-39.927345752716064,-5.703906536102295
chgnet,wbm-5-342,Al3 Ca2 Pd2,7,-4.367574691772461,True,-30.573022842407227,-4.367574691772461
chgnet,wbm-5-343,Al3 Ca2 Pt2,7,-4.8124284744262695,True,-33.68699932098389,-4.8124284744262695
chgnet,wbm-5-344,Al3 Ca2 Rh2,7,-5.014637470245361,True,-35.10246229171753,-5.014637470245361
chgnet,wbm-5-345,Al3 Ca2 Ru2,7,-5.256892681121826,True,-36.79824876785278,-5.256892681121826
chgnet,wbm-5-346,Ag1 Al3 Ca3 Sn2,9,-3.5523712635040283,True,-31.971341371536255,-3.5523712635040283
chgnet,wbm-5-347,Al3 Ca3 Cr1 Ge2,9,-4.3539533615112305,True,-39.185580253601074,-4.3539533615112305
chgnet,wbm-5-348,Ag1 Al3 Ca3 Ge2,9,-3.7118661403656006,True,-33.406795263290405,-3.7118661403656006
chgnet,wbm-5-349,Al3 Ca3 Ge2 Re1,9,-4.65183687210083,True,-41.86653184890747,-4.65183687210083
chgnet,wbm-5-350,Al3 Ca3 Mn2,8,-4.473508834838867,True,-35.78807067871094,-4.473508834838867
chgnet,wbm-5-351,Al3 Ca3 In2 Rh1,9,-3.841306447982788,True,-34.57175803184509,-3.841306447982788
chgnet,wbm-5-352,Al3 Au1 Ca3 Sn2,9,-3.6947760581970215,True,-33.25298452377319,-3.6947760581970215
chgnet,wbm-5-353,Al3 Ca3 Ir1 Sn2,9,-4.372815132141113,True,-39.35533618927002,-4.372815132141113
chgnet,wbm-5-354,Al3 Ca3 Os1 Sn2,9,-4.478316307067871,True,-40.30484676361084,-4.478316307067871
chgnet,wbm-5-355,Ag1 Al3 Ca1,5,-3.475626230239868,True,-17.37813115119934,-3.475626230239868
chgnet,wbm-5-356,Al3 Au1 Ca1,5,-3.792243719100952,True,-18.96121859550476,-3.792243719100952
chgnet,wbm-5-357,Al3 Ca1 Cu1,5,-3.760974645614624,True,-18.80487322807312,-3.760974645614624
chgnet,wbm-5-358,Al3 Ca1 Ni1,5,-4.232072353363037,True,-21.160361766815186,-4.232072353363037
chgnet,wbm-5-359,Al3 Ca1 Rh1,5,-4.726630687713623,True,-23.633153438568115,-4.726630687713623
chgnet,wbm-5-360,Al3 Ce2 Ir2,7,-6.687829494476318,True,-46.81480646133423,-6.687829494476318
chgnet,wbm-5-361,Al3 Au1 Co2,6,-5.317816734313965,True,-31.90690040588379,-5.317816734313965
chgnet,wbm-5-362,Al3 Co2 Pd1,6,-5.795831680297852,True,-34.77499008178711,-5.795831680297852
chgnet,wbm-5-363,Al3 Co2 Pt1,6,-5.986997127532959,True,-35.921982765197754,-5.986997127532959
chgnet,wbm-5-364,Al3 Co1 Ge2 Pa3,9,-6.7147626876831055,True,-60.43286418914795,-6.7147626876831055
chgnet,wbm-5-365,Al3 Co1 Ho3 In2,9,-4.660436630249023,True,-41.94392967224121,-4.660436630249023
chgnet,wbm-5-366,Al3 Co1 Os2,6,-7.298483848571777,True,-43.790903091430664,-7.298483848571777
chgnet,wbm-5-367,Al3 Cr2 Pa3,8,-7.406053066253662,True,-59.2484245300293,-7.406053066253662
chgnet,wbm-5-368,Al3 Cr2 Pd1,6,-6.219539165496826,True,-37.31723499298096,-6.219539165496826
chgnet,wbm-5-369,Al3 Cr2 Pt1,6,-6.411831855773926,True,-38.470991134643555,-6.411831855773926
chgnet,wbm-5-370,Al3 Cr3 Ge2 Re1,9,-6.954721450805664,True,-62.59249305725098,-6.954721450805664
chgnet,wbm-5-371,Al3 Cr3 Mn2,8,-7.385098457336426,True,-59.080787658691406,-7.385098457336426
chgnet,wbm-5-372,Al3 Cr3 Ge2 Mn1,9,-6.611290454864502,True,-59.50161409378052,-6.611290454864502
chgnet,wbm-5-373,Al3 Cr3 Ir1 Sn2,9,-6.409193515777588,True,-57.68274164199829,-6.409193515777588
chgnet,wbm-5-374,Al3 Ba3 Cr1 Ge2,9,-4.170807838439941,True,-37.53727054595947,-4.170807838439941
chgnet,wbm-5-375,Al3 Cr1 Ge2 Hf3,9,-7.113240718841553,True,-64.01916646957397,-7.113240718841553
chgnet,wbm-5-376,Al3 Cr1 Ge2 La3,9,-5.480536460876465,True,-49.324828147888184,-5.480536460876465
chgnet,wbm-5-377,Al3 Cr1 Ge2 Nb3,9,-7.036162853240967,True,-63.3254656791687,-7.036162853240967
chgnet,wbm-5-378,Al3 Cr1 Ge2 Pa3,9,-6.89939022064209,True,-62.09451198577881,-6.89939022064209
chgnet,wbm-5-379,Al3 Cr1 Ge2 Sr3,9,-4.152216911315918,True,-37.36995220184326,-4.152216911315918
chgnet,wbm-5-380,Al3 Cr1 Ge2 Th3,9,-6.3141865730285645,True,-56.82767915725708,-6.3141865730285645
chgnet,wbm-5-381,Al3 Cr1 Ge2 U3,9,-7.27571964263916,True,-65.48147678375244,-7.27571964263916
chgnet,wbm-5-382,Al3 Cr1 Ge2 Zr3,9,-6.745048999786377,True,-60.70544099807739,-6.745048999786377
chgnet,wbm-5-383,Al3 Cr1 Ho3 In2,9,-4.785693168640137,True,-43.07123851776123,-4.785693168640137
chgnet,wbm-5-384,Al3 Cr1 Lu3 Sn2,9,-5.1322503089904785,True,-46.19025278091431,-5.1322503089904785
chgnet,wbm-5-385,Al3 Cr1 Np3 Sn2,9,-7.442421913146973,True,-66.98179721832275,-7.442421913146973
chgnet,wbm-5-386,Al3 Cu2 Ru1,6,-5.226944923400879,True,-31.361669540405273,-5.226944923400879
chgnet,wbm-5-387,Al3 Cu1 Ho3 In2,9,-4.289963245391846,True,-38.60966920852661,-4.289963245391846
chgnet,wbm-5-388,Al3 Cu1 Os2,6,-6.724521160125732,True,-40.347126960754395,-6.724521160125732
chgnet,wbm-5-389,Al3 Cu1 Sr1,5,-3.6714441776275635,True,-18.357220888137817,-3.6714441776275635
chgnet,wbm-5-390,Al3 Dy2 Ir2,7,-6.353213310241699,True,-44.472493171691895,-6.353213310241699
chgnet,wbm-5-391,Al6 Dy2,8,-4.3715667724609375,True,-34.9725341796875,-4.3715667724609375
chgnet,wbm-5-392,Al3 Er2 Ir2,7,-6.351704120635986,True,-44.461928844451904,-6.351704120635986
chgnet,wbm-5-393,Al3 Er3 Ir1 Pb2,9,-5.201649188995361,True,-46.81484270095825,-5.201649188995361
chgnet,wbm-5-394,Al3 Eu2 Pt2,7,-7.175281047821045,True,-50.226967334747314,-7.175281047821045
chgnet,wbm-5-395,Al3 Au1 Fe2,6,-5.571798801422119,True,-33.430792808532715,-5.571798801422119
chgnet,wbm-5-396,Al3 Fe2 Pa3,8,-7.383481502532959,True,-59.06785202026367,-7.383481502532959
chgnet,wbm-5-397,Al3 Fe2 Pd1,6,-6.06844425201416,True,-36.41066551208496,-6.06844425201416
chgnet,wbm-5-398,Al3 Fe2 Pt1,6,-6.262507915496826,True,-37.57504749298096,-6.262507915496826
chgnet,wbm-5-399,Al3 Fe4 Ge2,9,-6.160120010375977,True,-55.44108009338379,-6.160120010375977
chgnet,wbm-5-400,Al3 Cd3 Fe1 Ge2,9,-3.5075535774230957,True,-31.56798219680786,-3.5075535774230957
chgnet,wbm-5-401,Al3 Fe1 Ge2 Mo3,9,-7.012402534484863,True,-63.11162281036377,-7.012402534484863
chgnet,wbm-5-402,Al3 Fe1 Ge2 Pa3,9,-6.8318047523498535,True,-61.48624277114868,-6.8318047523498535
chgnet,wbm-5-403,Al3 Fe1 Ge2 Pb3,9,-4.3108744621276855,True,-38.79787015914917,-4.3108744621276855
chgnet,wbm-5-404,Al3 Fe1 Ge2 Sn3,9,-4.590377330780029,True,-41.313395977020264,-4.590377330780029
chgnet,wbm-5-405,Al3 Fe1 Ge2 Ta3,9,-7.494839191436768,True,-67.45355272293091,-7.494839191436768
chgnet,wbm-5-406,Al3 Fe1 Ho3 In2,9,-4.74992561340332,True,-42.74933052062988,-4.74992561340332
chgnet,wbm-5-407,Al3 Fe1 Ge2 Ni3,9,-5.361928462982178,True,-48.2573561668396,-5.361928462982178
chgnet,wbm-5-408,Al3 Fe1 Os2,6,-7.439101219177246,True,-44.63460731506348,-7.439101219177246
chgnet,wbm-5-409,Al3 Fe1 Pa3 Sn2,9,-6.577755451202393,True,-59.19979906082153,-6.577755451202393
chgnet,wbm-5-410,Al3 Fe1 Ge2 Zn3,9,-3.6941750049591064,True,-33.24757504463196,-3.6941750049591064
chgnet,wbm-5-411,Al3 Ba1 Ga2,6,-3.4737772941589355,True,-20.842663764953613,-3.4737772941589355
chgnet,wbm-5-412,Al3 Ga2 Ho3 Rh1,9,-4.997320652008057,True,-44.97588586807251,-4.997320652008057
chgnet,wbm-5-413,Al3 Ga3 Ge2 Ir1,9,-4.434238433837891,True,-39.908145904541016,-4.434238433837891
chgnet,wbm-5-414,Al3 Ga3 Ge2 Os1,9,-4.590237140655518,True,-41.31213426589966,-4.590237140655518
chgnet,wbm-5-415,Al3 Ga3 Ge2 Ru1,9,-4.436528205871582,True,-39.92875385284424,-4.436528205871582
chgnet,wbm-5-416,Ag1 Al3 Ba3 Ge2,9,-3.5938780307769775,True,-32.3449022769928,-3.5938780307769775
chgnet,wbm-5-417,Ag1 Al3 Ce3 Ge2,9,-5.104455471038818,True,-45.940099239349365,-5.104455471038818
chgnet,wbm-5-418,Ag1 Al3 Dy3 Ge2,9,-4.732205390930176,True,-42.58984851837158,-4.732205390930176
chgnet,wbm-5-419,Ag1 Al3 Er3 Ge2,9,-4.710350036621094,True,-42.393150329589844,-4.710350036621094
chgnet,wbm-5-420,Ag1 Al3 Ge2 Hf3,9,-6.3552045822143555,True,-57.1968412399292,-6.3552045822143555
chgnet,wbm-5-421,Ag1 Al3 Ge2 Ho3,9,-4.72049617767334,True,-42.48446559906006,-4.72049617767334
chgnet,wbm-5-422,Ag1 Al3 Ge2 In3,9,-3.415459632873535,True,-30.739136695861816,-3.415459632873535
chgnet,wbm-5-423,Ag1 Al3 Ge2 Lu3,9,-4.667603969573975,True,-42.00843572616577,-4.667603969573975
chgnet,wbm-5-424,Ag1 Al3 Ge2 Nd3,9,-4.777565956115723,True,-42.998093605041504,-4.777565956115723
chgnet,wbm-5-425,Ag1 Al3 Ge2 Np3,9,-6.940939426422119,True,-62.46845483779907,-6.940939426422119
chgnet,wbm-5-426,Ag1 Al3 Ge2 Pr3,9,-4.767584323883057,True,-42.90825891494751,-4.767584323883057
chgnet,wbm-5-427,Ag1 Al3 Ge2 Pu3,9,-7.420811653137207,True,-66.78730487823486,-7.420811653137207
chgnet,wbm-5-428,Ag1 Al3 Ge2 Ta3,9,-6.725805282592773,True,-60.53224754333496,-6.725805282592773
chgnet,wbm-5-429,Ag1 Al3 Ge2 Tb3,9,-4.746110916137695,True,-42.71499824523926,-4.746110916137695
chgnet,wbm-5-430,Ag1 Al3 Ge2 Tm3,9,-4.6691670417785645,True,-42.02250337600708,-4.6691670417785645
chgnet,wbm-5-431,Ag1 Al3 Ge2 Yb3,9,-3.5816259384155273,True,-32.234633445739746,-3.5816259384155273
chgnet,wbm-5-432,Al3 Ba3 Ge2 Ir1,9,-4.352691650390625,True,-39.174224853515625,-4.352691650390625
chgnet,wbm-5-433,Al3 Ba3 Ge2 Os1,9,-4.441277027130127,True,-39.97149324417114,-4.441277027130127
chgnet,wbm-5-434,Al3 Ba3 Ge2 Re1,9,-4.4406328201293945,True,-39.96569538116455,-4.4406328201293945
chgnet,wbm-5-435,Al3 Ce3 Ge2 Re1,9,-6.173379421234131,True,-55.56041479110718,-6.173379421234131
chgnet,wbm-5-436,Al3 Dy3 Ge2 Re1,9,-5.7749199867248535,True,-51.97427988052368,-5.7749199867248535
chgnet,wbm-5-437,Al3 Dy3 Ge2 W1,9,-5.728302955627441,True,-51.55472660064697,-5.728302955627441
chgnet,wbm-5-438,Al3 Er3 Ge2 Re1,9,-5.75701904296875,True,-51.81317138671875,-5.75701904296875
chgnet,wbm-5-439,Al3 Er3 Ge2 W1,9,-5.729510307312012,True,-51.565592765808105,-5.729510307312012
chgnet,wbm-5-440,Al3 Ge2 Hf3 Ir1,9,-7.261242389678955,True,-65.3511815071106,-7.261242389678955
chgnet,wbm-5-441,Al3 Ge2 Hf3 Os1,9,-7.412948131561279,True,-66.71653318405151,-7.412948131561279
chgnet,wbm-5-442,Al3 Ge2 Hf3 Re1,9,-7.47227668762207,True,-67.25049018859863,-7.47227668762207
chgnet,wbm-5-443,Al3 Ge2 Ho3 Re1,9,-5.761403560638428,True,-51.85263204574585,-5.761403560638428
chgnet,wbm-5-444,Al3 Ge2 Ho3 W1,9,-5.733745098114014,True,-51.60370588302612,-5.733745098114014
chgnet,wbm-5-445,Al3 Ge2 In3 Re1,9,-4.552082061767578,True,-40.9687385559082,-4.552082061767578
chgnet,wbm-5-446,Al3 Ge2 Ir1 Np3,9,-7.863855361938477,True,-70.77469825744629,-7.863855361938477
chgnet,wbm-5-447,Al3 Ge2 Ir1 Pa3,9,-7.039434909820557,True,-63.35491418838501,-7.039434909820557
chgnet,wbm-5-448,Al3 Ge2 La3 Re1,9,-5.824924468994141,True,-52.424320220947266,-5.824924468994141
chgnet,wbm-5-449,Al3 Ge2 Lu3 W1,9,-5.687678813934326,True,-51.189109325408936,-5.687678813934326
chgnet,wbm-5-450,Ag1 Al3 Ge2 Nb3,9,-6.259342670440674,True,-56.334084033966064,-6.259342670440674
chgnet,wbm-5-451,Al3 Ge2 Ir1 Nb3,9,-7.1484222412109375,True,-64.33580017089844,-7.1484222412109375
chgnet,wbm-5-452,Al3 Ge2 Nb3 Os1,9,-7.296026229858398,True,-65.66423606872559,-7.296026229858398
chgnet,wbm-5-453,Al3 Ge2 Nb3 Re1,9,-7.357151031494141,True,-66.21435928344727,-7.357151031494141
chgnet,wbm-5-454,Al3 Ge2 Nd3 Re1,9,-5.778860569000244,True,-52.0097451210022,-5.778860569000244
chgnet,wbm-5-455,Al3 Ge2 Np3 Os1,9,-7.989659309387207,True,-71.90693378448486,-7.989659309387207
chgnet,wbm-5-456,Al3 Ge2 Os1 Pa3,9,-7.196221828460693,True,-64.76599645614624,-7.196221828460693
chgnet,wbm-5-457,Al3 Ge2 Pr3 Re1,9,-5.768806457519531,True,-51.91925811767578,-5.768806457519531
chgnet,wbm-5-458,Al3 Ge2 Pu3 Re1,9,-8.459145545959473,True,-76.13230991363525,-8.459145545959473
chgnet,wbm-5-459,Al3 Ge2 Re1 Th3,9,-6.686433792114258,True,-60.17790412902832,-6.686433792114258
chgnet,wbm-5-460,Al3 Ge2 Re1 U3,9,-7.636481285095215,True,-68.72833156585693,-7.636481285095215
chgnet,wbm-5-461,Al3 Ge2 Np3 Ru1,9,-7.818354606628418,True,-70.36519145965576,-7.818354606628418
chgnet,wbm-5-462,Al3 Ge2 Re1 Sm3,9,-5.787430763244629,True,-52.08687686920166,-5.787430763244629
chgnet,wbm-5-463,Ag1 Al3 Ge2 Sr3,9,-3.554659366607666,True,-31.991934299468994,-3.554659366607666
chgnet,wbm-5-464,Al3 Ge2 Ir1 Sr3,9,-4.357768535614014,True,-39.21991682052612,-4.357768535614014
chgnet,wbm-5-465,Al3 Ge2 Os1 Sr3,9,-4.443717956542969,True,-39.99346160888672,-4.443717956542969
chgnet,wbm-5-466,Al3 Ge2 Re1 Sr3,9,-4.443307876586914,True,-39.98977088928223,-4.443307876586914
chgnet,wbm-5-467,Al3 Ge2 Re1 Ta3,9,-7.864542484283447,True,-70.78088235855103,-7.864542484283447
chgnet,wbm-5-468,Al3 Ge2 Re1 Tb3,9,-5.7823872566223145,True,-52.04148530960083,-5.7823872566223145
chgnet,wbm-5-469,Al3 Ge2 Re1 Tm3,9,-5.7170023918151855,True,-51.45302152633667,-5.7170023918151855
chgnet,wbm-5-470,Al3 Ge2 Tm3 W1,9,-5.689165115356445,True,-51.20248603820801,-5.689165115356445
chgnet,wbm-5-471,Al3 Ge2 Re1 Yb3,9,-4.559237003326416,True,-41.033133029937744,-4.559237003326416
chgnet,wbm-5-472,Ag1 Al3 Ge2 Zr3,9,-6.007267475128174,True,-54.065407276153564,-6.007267475128174
chgnet,wbm-5-473,Al3 Ge2 Re1 Zr3,9,-7.090673923492432,True,-63.816065311431885,-7.090673923492432
chgnet,wbm-5-474,Al3 Ba2 Ge1,6,-3.592078447341919,True,-21.552470684051514,-3.592078447341919
chgnet,wbm-5-475,Al3 Er2 Ge1,6,-4.698431015014648,True,-28.19058609008789,-4.698431015014648
chgnet,wbm-5-476,Al3 Ge1 Hf2,6,-6.3488898277282715,True,-38.09333896636963,-6.3488898277282715
chgnet,wbm-5-477,Al3 Ge1 In2,6,-3.3880562782287598,True,-20.32833766937256,-3.3880562782287598
chgnet,wbm-5-478,Al3 Ge1 Nb2,6,-6.317833423614502,True,-37.90700054168701,-6.317833423614502
chgnet,wbm-5-479,Al3 Ge1 Pr2,6,-4.758958339691162,True,-28.553750038146973,-4.758958339691162
chgnet,wbm-5-480,Al3 Ge1 Pu2,6,-7.387115478515625,True,-44.32269287109375,-7.387115478515625
chgnet,wbm-5-481,Al3 Ge1 Sm2,6,-4.7718505859375,True,-28.631103515625,-4.7718505859375
chgnet,wbm-5-482,Al3 Ge1 Ta2,6,-6.794795513153076,True,-40.76877307891846,-6.794795513153076
chgnet,wbm-5-483,Al3 Ge1 Th2,6,-5.6231255531311035,True,-33.73875331878662,-5.6231255531311035
chgnet,wbm-5-484,Al3 Ge1 Zr2,6,-6.007194519042969,True,-36.04316711425781,-6.007194519042969
chgnet,wbm-5-485,Al3 Ho2 Ir2,7,-6.3500075340271,True,-44.4500527381897,-6.3500075340271
chgnet,wbm-5-486,Al3 Er3 In2 Ir1,9,-4.996377944946289,True,-44.9674015045166,-4.996377944946289
chgnet,wbm-5-487,Al3 Au1 Ho3 In2,9,-4.287118911743164,True,-38.58407020568848,-4.287118911743164
chgnet,wbm-5-488,Al3 Ho3 In2 Ir1,9,-5.006757736206055,True,-45.06081962585449,-5.006757736206055
chgnet,wbm-5-489,Al3 Ho3 In2 Os1,9,-5.146312713623047,True,-46.31681442260742,-5.146312713623047
chgnet,wbm-5-490,Al3 Ho3 In2 Pt1,9,-4.741739273071289,True,-42.6756534576416,-4.741739273071289
chgnet,wbm-5-491,Al3 In2 Lu3 Os1,9,-5.0984578132629395,True,-45.886120319366455,-5.0984578132629395
chgnet,wbm-5-492,Al3 Au1 In2 Yb3,9,-3.218640089035034,True,-28.967760801315308,-3.218640089035034
chgnet,wbm-5-493,Al3 In3 Ir1 Sn2,9,-4.250807762145996,True,-38.257269859313965,-4.250807762145996
chgnet,wbm-5-494,Al3 In3 Os1 Sn2,9,-4.361655235290527,True,-39.254897117614746,-4.361655235290527
chgnet,wbm-5-495,Al3 Au1 Ir2,6,-6.125664710998535,True,-36.75398826599121,-6.125664710998535
chgnet,wbm-5-496,Al3 Ir2 Pt1,6,-6.782745838165283,True,-40.6964750289917,-6.782745838165283
chgnet,wbm-5-497,Al3 Ir2 Th2,7,-7.137658596038818,True,-49.96361017227173,-7.137658596038818
chgnet,wbm-5-498,Al3 Ir2 U2,7,-7.969775676727295,True,-55.788429737091064,-7.969775676727295
chgnet,wbm-5-499,Al3 Ir2 La2,7,-6.374116897583008,True,-44.618818283081055,-6.374116897583008
chgnet,wbm-5-500,Al6 La2,8,-4.461813926696777,True,-35.69451141357422,-4.461813926696777
chgnet,wbm-5-501,Al3 Ir2 Lu2,7,-6.350748538970947,True,-44.45523977279663,-6.350748538970947
chgnet,wbm-5-502,Al3 Lu3 Os1 Pb2,9,-5.2911057472229,True,-47.6199517250061,-5.2911057472229
chgnet,wbm-5-503,Al3 Au1 Mn2,6,-5.727485179901123,True,-34.36491107940674,-5.727485179901123
chgnet,wbm-5-504,Al3 Cd3 Mn2,8,-3.813739776611328,True,-30.509918212890625,-3.813739776611328
chgnet,wbm-5-505,Al3 Dy3 Mn2,8,-5.624181270599365,True,-44.99345016479492,-5.624181270599365
chgnet,wbm-5-506,Al3 Er3 Mn2,8,-5.617042064666748,True,-44.936336517333984,-5.617042064666748
chgnet,wbm-5-507,Al3 Fe3 Mn2,8,-7.106137275695801,True,-56.849098205566406,-7.106137275695801
chgnet,wbm-5-508,Al3 Hf3 Mn2,8,-7.70464563369751,True,-61.63716506958008,-7.70464563369751
chgnet,wbm-5-509,Al3 Ho3 Mn2,8,-5.6206159591674805,True,-44.964927673339844,-5.6206159591674805
chgnet,wbm-5-510,Al3 La3 Mn2,8,-5.654502868652344,True,-45.23602294921875,-5.654502868652344
chgnet,wbm-5-511,Al3 Lu3 Mn2,8,-5.59664249420166,True,-44.77313995361328,-5.59664249420166
chgnet,wbm-5-512,Al3 Mn2 Mo3,8,-7.881045341491699,True,-63.048362731933594,-7.881045341491699
chgnet,wbm-5-513,Al3 Mn2 Nb3,8,-7.76269006729126,True,-62.10152053833008,-7.76269006729126
chgnet,wbm-5-514,Al3 Mn2 Nd3,8,-5.632717609405518,True,-45.06174087524414,-5.632717609405518
chgnet,wbm-5-515,Al3 Mn2 Ni3,8,-6.256454944610596,True,-50.051639556884766,-6.256454944610596
chgnet,wbm-5-516,Al3 Mn2 Np3,8,-8.403705596923828,True,-67.22964477539062,-8.403705596923828
chgnet,wbm-5-517,Al3 Mn2 Pa3,8,-7.469864845275879,True,-59.75891876220703,-7.469864845275879
chgnet,wbm-5-518,Al3 Mn2 Pb3,8,-4.907834053039551,True,-39.262672424316406,-4.907834053039551
chgnet,wbm-5-519,Al3 Mn2 Pd1,6,-6.217613220214844,True,-37.30567932128906,-6.217613220214844
chgnet,wbm-5-520,Al3 Mn2 Pr3,8,-5.624483108520508,True,-44.99586486816406,-5.624483108520508
chgnet,wbm-5-521,Al3 Mn2 Pt1,6,-6.409461498260498,True,-38.45676898956299,-6.409461498260498
chgnet,wbm-5-522,Al3 Mn2 Pu3,8,-8.627373695373535,True,-69.01898956298828,-8.627373695373535
chgnet,wbm-5-523,Al3 Mn2 Sm3,8,-5.633790016174316,True,-45.07032012939453,-5.633790016174316
chgnet,wbm-5-524,Al3 Mn2 Sn3,8,-5.164704322814941,True,-41.31763458251953,-5.164704322814941
chgnet,wbm-5-525,Al3 Mn2 Sr3,8,-4.232304096221924,True,-33.85843276977539,-4.232304096221924
chgnet,wbm-5-526,Al3 Mn2 Ta3,8,-8.270974159240723,True,-66.16779327392578,-8.270974159240723
chgnet,wbm-5-527,Al3 Mn2 Tb3,8,-5.626114845275879,True,-45.00891876220703,-5.626114845275879
chgnet,wbm-5-528,Al3 Mn2 Th3,8,-6.697707176208496,True,-53.58165740966797,-6.697707176208496
chgnet,wbm-5-529,Al3 Mn2 Tm3,8,-5.583021640777588,True,-44.6641731262207,-5.583021640777588
chgnet,wbm-5-530,Al3 Mn2 Y3,8,-6.347029685974121,True,-50.77623748779297,-6.347029685974121
chgnet,wbm-5-531,Al3 Mn2 Yb3,8,-4.335806369781494,True,-34.68645095825195,-4.335806369781494
chgnet,wbm-5-532,Al3 Mn2 Zn3,8,-4.182286262512207,True,-33.458290100097656,-4.182286262512207
chgnet,wbm-5-533,Al3 Mn2 Zr3,8,-7.196847915649414,True,-57.57478332519531,-7.196847915649414
chgnet,wbm-5-534,Al3 Ge2 Mn3 Re1,9,-6.8201518058776855,True,-61.38136625289917,-6.8201518058776855
chgnet,wbm-5-535,Al3 Ir1 Mn3 Sn2,9,-6.344172954559326,True,-57.097556591033936,-6.344172954559326
