baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-24614,La4 Li4 N4,12,-5.999878883361816,True,-71.9985466003418,-5.999878883361816
chgnet,wbm-2-24615,Li4 Lu4 N4,12,-5.979458332061768,True,-71.75349998474121,-5.979458332061768
chgnet,wbm-2-24616,Li4 N4 Nd4,12,-5.918339729309082,True,-71.02007675170898,-5.918339729309082
chgnet,wbm-2-24617,Li4 N4 Np4,12,-8.18211841583252,True,-98.18542098999023,-8.18211841583252
chgnet,wbm-2-24618,Li4 N4 Pr4,12,-5.896539211273193,True,-70.75847053527832,-5.896539211273193
chgnet,wbm-2-24619,Li4 N4 Pu4,12,-8.450797080993652,True,-101.40956497192383,-8.450797080993652
chgnet,wbm-2-24620,Li4 N4 Sc4,12,-6.618377685546875,True,-79.4205322265625,-6.618377685546875
chgnet,wbm-2-24621,Li4 N4 Sm4,12,-5.95603084564209,True,-71.47237014770508,-5.95603084564209
chgnet,wbm-2-24622,Li4 N4 Tb4,12,-5.974743366241455,True,-71.69692039489746,-5.974743366241455
chgnet,wbm-2-24623,Li4 N4 Th4,12,-6.836174011230469,True,-82.03408813476562,-6.836174011230469
chgnet,wbm-2-24624,Li4 N4 Tm4,12,-5.958314418792725,True,-71.4997730255127,-5.958314418792725
chgnet,wbm-2-24625,Li4 N4 U4,12,-7.6261396408081055,True,-91.51367568969727,-7.6261396408081055
chgnet,wbm-2-24626,Li4 N4 Y4,12,-6.60335636138916,True,-79.24027633666992,-6.60335636138916
chgnet,wbm-2-24627,Li4 N4 Zr4,12,-7.265323638916016,True,-87.18388366699219,-7.265323638916016
chgnet,wbm-2-24628,Co2 Li2 O4 Rb2,10,-5.492973327636719,True,-54.92973327636719,-5.492973327636719
chgnet,wbm-2-24629,Cs2 Li2 O4,8,-4.536020755767822,True,-36.28816604614258,-4.536020755767822
chgnet,wbm-2-24630,Fe2 Li2 O4 Rb2,10,-5.833502292633057,True,-58.335022926330566,-5.833502292633057
chgnet,wbm-2-24631,K2 Li2 O4,8,-4.623279094696045,True,-36.98623275756836,-4.623279094696045
chgnet,wbm-2-24632,Li2 Mg2 O4 Rb2,10,-5.021315097808838,True,-50.21315097808838,-5.021315097808838
chgnet,wbm-2-24633,Li2 Mn2 O4 Rb2,10,-6.190262317657471,True,-61.90262317657471,-6.190262317657471
chgnet,wbm-2-24634,Li2 Ni6 O4,12,-5.684547424316406,True,-68.21456909179688,-5.684547424316406
chgnet,wbm-2-24635,Li2 Ni2 O4 Rb2,10,-5.122302532196045,True,-51.22302532196045,-5.122302532196045
chgnet,wbm-2-24636,Cd2 Li2 O4 Rb2,10,-4.307612419128418,True,-43.07612419128418,-4.307612419128418
chgnet,wbm-2-24637,Li2 O4 Rb2,8,-4.565069675445557,True,-36.52055740356445,-4.565069675445557
chgnet,wbm-2-24638,Br2 Li2 O6,10,-4.680816173553467,True,-46.80816173553467,-4.680816173553467
chgnet,wbm-2-24639,F2 Li2 O6 Te2,12,-5.374271869659424,True,-64.49126243591309,-5.374271869659424
chgnet,wbm-2-24640,K1 Li1 O4 W1,7,-7.36879301071167,True,-51.58155107498169,-7.36879301071167
chgnet,wbm-2-24641,Li1 O4 Rb1 W1,7,-7.376049995422363,True,-51.63234996795654,-7.376049995422363
chgnet,wbm-2-24642,Ba2 Li1 O6 Re1,10,-7.519132137298584,True,-75.19132137298584,-7.519132137298584
chgnet,wbm-2-24643,Ca2 Li1 O6 Re1,10,-7.5233049392700195,True,-75.2330493927002,-7.5233049392700195
chgnet,wbm-2-24644,Ce2 Li1 O6 Re1,10,-8.544816970825195,True,-85.44816970825195,-8.544816970825195
chgnet,wbm-2-24645,Dy2 Li1 O6 Re1,10,-8.340517044067383,True,-83.40517044067383,-8.340517044067383
chgnet,wbm-2-24646,Er2 Li1 O6 Re1,10,-8.338119506835938,True,-83.38119506835938,-8.338119506835938
chgnet,wbm-2-24647,Eu2 Li1 O6 W1,10,-9.325458526611328,True,-93.25458526611328,-9.325458526611328
chgnet,wbm-2-24648,Gd2 Li1 O6 Re1,10,-10.200840950012207,True,-102.00840950012207,-10.200840950012207
chgnet,wbm-2-24649,Ho2 Li1 O6 Re1,10,-8.336008071899414,True,-83.36008071899414,-8.336008071899414
chgnet,wbm-2-24650,Li1 Nd2 O6 Re1,10,-8.322992324829102,True,-83.22992324829102,-8.322992324829102
chgnet,wbm-2-24651,Li1 O6 Pr2 Re1,10,-8.311529159545898,True,-83.11529159545898,-8.311529159545898
chgnet,wbm-2-24652,Li1 O6 Re1 Th2,10,-8.929494857788086,True,-89.29494857788086,-8.929494857788086
chgnet,wbm-2-24653,Li1 O6 Re1 Sm2,10,-8.327861785888672,True,-83.27861785888672,-8.327861785888672
chgnet,wbm-2-24654,Li1 O6 Re1 Sr2,10,-7.481191158294678,True,-74.81191158294678,-7.481191158294678
chgnet,wbm-2-24655,Li1 O6 Re1 Tb2,10,-8.335506439208984,True,-83.35506439208984,-8.335506439208984
chgnet,wbm-2-24656,Li1 O6 Re1 Tm2,10,-8.32757568359375,True,-83.2757568359375,-8.32757568359375
chgnet,wbm-2-24657,Li1 O6 Re1 Y2,10,-8.679908752441406,True,-86.79908752441406,-8.679908752441406
chgnet,wbm-2-24658,Li1 O6 Re1 Yb2,10,-7.562381267547607,True,-75.62381267547607,-7.562381267547607
chgnet,wbm-2-24659,As2 Li1 Nb1 O7,11,-7.2668256759643555,True,-79.93508243560791,-7.2668256759643555
chgnet,wbm-2-24660,As2 Fe1 Li1 O7,11,-6.744448184967041,True,-74.18893003463745,-6.744448184967041
chgnet,wbm-2-24661,As2 Li1 Mn1 O7,11,-6.870336532592773,True,-75.57370185852051,-6.870336532592773
chgnet,wbm-2-24662,Li1 O7 P2 V1,11,-7.81740665435791,True,-85.99147319793701,-7.81740665435791
chgnet,wbm-2-24663,As2 Li1 O7 Ti1,11,-7.115751266479492,True,-78.27326393127441,-7.115751266479492
chgnet,wbm-2-24664,Li1 O7 Sb2 V1,11,-6.9196858406066895,True,-76.11654424667358,-6.9196858406066895
chgnet,wbm-2-24665,Li1 Os2 Th1,4,-7.8855085372924805,True,-31.542034149169922,-7.8855085372924805
chgnet,wbm-2-24666,Ac2 Li1 Os1,4,-5.225541114807129,True,-20.902164459228516,-5.225541114807129
chgnet,wbm-2-24667,Li1 Np2 Os1,4,-9.327430725097656,True,-37.309722900390625,-9.327430725097656
chgnet,wbm-2-24668,Li2 Os2 Pb8,12,-4.429411888122559,True,-53.1529426574707,-4.429411888122559
chgnet,wbm-2-24669,Li1 Os1,2,-6.388661861419678,True,-12.777323722839355,-6.388661861419678
chgnet,wbm-2-24670,Cr1 Cu2 Li1 P2,6,-5.342158794403076,True,-32.05295276641846,-5.342158794403076
chgnet,wbm-2-24671,Cu2 Gd1 Li1 P2,6,-6.6217122077941895,True,-39.73027324676514,-6.6217122077941895
chgnet,wbm-2-24672,Cu2 Hf1 Li1 P2,6,-5.790220737457275,True,-34.74132442474365,-5.790220737457275
chgnet,wbm-2-24673,Cu2 In1 Li1 P2,6,-4.107608318328857,True,-24.645649909973145,-4.107608318328857
chgnet,wbm-2-24674,Cu2 Li1 Nb1 P2,6,-5.56728458404541,True,-33.40370750427246,-5.56728458404541
chgnet,wbm-2-24675,Cu2 Li1 Np1 P2,6,-6.15182638168335,True,-36.9109582901001,-6.15182638168335
chgnet,wbm-2-24676,Cu2 Li1 P2 Pu1,6,-6.507999897003174,True,-39.04799938201904,-6.507999897003174
chgnet,wbm-2-24677,Cu2 Li1 P2 Sr1,6,-4.399583339691162,True,-26.397500038146973,-4.399583339691162
chgnet,wbm-2-24678,Fe2 Li2 P4 Rb4,12,-4.312912464141846,True,-51.75494956970215,-4.312912464141846
chgnet,wbm-2-24679,Cs4 Ga2 Li2 P4,12,-3.4114952087402344,True,-40.93794250488281,-3.4114952087402344
chgnet,wbm-2-24680,Ga2 Li2 P4 Rb4,12,-3.4421424865722656,True,-41.30570983886719,-3.4421424865722656
chgnet,wbm-2-24681,Cs4 In2 Li2 P4,12,-3.3057096004486084,True,-39.6685152053833,-3.3057096004486084
chgnet,wbm-2-24682,K4 Li2 P4 Sn2,12,-3.593381643295288,True,-43.12057971954346,-3.593381643295288
chgnet,wbm-2-24683,K4 Li2 P4 Tl2,12,-3.231203079223633,True,-38.774436950683594,-3.231203079223633
chgnet,wbm-2-24684,Cu2 Li1 Mn1 P2,6,-5.250936031341553,True,-31.505616188049316,-5.250936031341553
chgnet,wbm-2-24685,Dy1 Li1 Ni2 P2,6,-5.751692771911621,True,-34.51015663146973,-5.751692771911621
chgnet,wbm-2-24686,Er1 Li1 Ni2 P2,6,-5.747739791870117,True,-34.4864387512207,-5.747739791870117
chgnet,wbm-2-24687,Ho1 Li1 Ni2 P2,6,-5.748831272125244,True,-34.492987632751465,-5.748831272125244
chgnet,wbm-2-24688,La1 Li1 Ni2 P2,6,-5.780715465545654,True,-34.684292793273926,-5.780715465545654
chgnet,wbm-2-24689,Li1 Lu1 Ni2 P2,6,-5.731822967529297,True,-34.39093780517578,-5.731822967529297
chgnet,wbm-2-24690,Li1 Nd1 Ni2 P2,6,-5.744786262512207,True,-34.46871757507324,-5.744786262512207
chgnet,wbm-2-24691,Li1 Ni2 P2 Pr1,6,-5.7337751388549805,True,-34.40265083312988,-5.7337751388549805
chgnet,wbm-2-24692,Li1 Ni2 P2 Tm1,6,-5.730992794036865,True,-34.38595676422119,-5.730992794036865
chgnet,wbm-2-24693,In2 Li2 P4 Rb4,12,-3.3476486206054688,True,-40.171783447265625,-3.3476486206054688
chgnet,wbm-2-24694,Li1 P2 Ru2,5,-6.976516246795654,True,-34.88258123397827,-6.976516246795654
chgnet,wbm-2-24695,Li1 Ni2 P2 Sc1,6,-6.00838041305542,True,-36.05028247833252,-6.00838041305542
chgnet,wbm-2-24696,Cu2 Li1 P2 Ti1,6,-5.348937034606934,True,-32.0936222076416,-5.348937034606934
chgnet,wbm-2-24697,Cu2 Li1 P2 V1,6,-5.321020603179932,True,-31.92612361907959,-5.321020603179932
chgnet,wbm-2-24698,Bi1 Li1 Pb2,4,-3.4015250205993652,True,-13.606100082397461,-3.4015250205993652
chgnet,wbm-2-24699,Li1 Np1 Pb2,4,-5.515410900115967,True,-22.061643600463867,-5.515410900115967
chgnet,wbm-2-24700,Li1 Pb2 Pu1,4,-6.092244625091553,True,-24.36897850036621,-6.092244625091553
chgnet,wbm-2-24701,Li1 Pb2 U1,4,-5.044677257537842,True,-20.178709030151367,-5.044677257537842
chgnet,wbm-2-24702,Co1 Li1 P1 Se4,7,-4.66246223449707,True,-32.63723564147949,-4.66246223449707
chgnet,wbm-2-24703,Gd1 Li1 Pd2,4,-7.337024688720703,True,-29.348098754882812,-7.337024688720703
chgnet,wbm-2-24704,Li1 Np1 Pd2,4,-6.5114970207214355,True,-26.045988082885742,-6.5114970207214355
chgnet,wbm-2-24705,Li1 Pd2 Sn1,4,-4.707716464996338,True,-18.83086585998535,-4.707716464996338
chgnet,wbm-2-24706,Ac2 Li1 Pd1,4,-4.140759468078613,True,-16.563037872314453,-4.140759468078613
chgnet,wbm-2-24707,Cd1 In1 Li1 Pd1,4,-3.107264995574951,True,-12.429059982299805,-3.107264995574951
chgnet,wbm-2-24708,Cd1 Li1 Pb1 Pd1,4,-3.262303590774536,True,-13.049214363098145,-3.262303590774536
chgnet,wbm-2-24709,Dy2 Li1 Pd1,4,-4.496607780456543,True,-17.986431121826172,-4.496607780456543
chgnet,wbm-2-24710,Eu2 Li1 Pd1,4,-7.2131195068359375,True,-28.85247802734375,-7.2131195068359375
chgnet,wbm-2-24711,In8 Li2 Pd2,12,-3.332000255584717,True,-39.9840030670166,-3.332000255584717
chgnet,wbm-2-24712,In2 Li2 Pd2,6,-3.7994587421417236,True,-22.796752452850342,-3.7994587421417236
chgnet,wbm-2-24713,Li1 Nd2 Pd1,4,-4.494088172912598,True,-17.97635269165039,-4.494088172912598
chgnet,wbm-2-24714,Li2 Pb8 Pd2,12,-3.838196277618408,True,-46.0583553314209,-3.838196277618408
chgnet,wbm-2-24715,Li2 Pb2 Pd2,6,-3.960648775100708,True,-23.763892650604248,-3.960648775100708
chgnet,wbm-2-24716,Li1 Pd1 Pr2,4,-4.485848426818848,True,-17.94339370727539,-4.485848426818848
chgnet,wbm-2-24717,Hg1 Li1 Pd1 Sn1,4,-3.2425451278686523,True,-12.97018051147461,-3.2425451278686523
chgnet,wbm-2-24718,Li1 Pd1 Tb2,4,-4.494431018829346,True,-17.977724075317383,-4.494431018829346
chgnet,wbm-2-24719,Li1 Pd1 Te2,4,-3.8956775665283203,True,-15.582710266113281,-3.8956775665283203
chgnet,wbm-2-24720,Eu1 Li1 P1,3,-6.770379543304443,True,-20.31113862991333,-6.770379543304443
chgnet,wbm-2-24721,Eu2 Li2 P2,6,-6.804749965667725,True,-40.82849979400635,-6.804749965667725
chgnet,wbm-2-24722,Fe1 Li1 P1 Se4,7,-4.871445178985596,True,-34.10011625289917,-4.871445178985596
chgnet,wbm-2-24723,Li1 Mn1 P1 Se4,7,-5.050115585327148,True,-35.35080909729004,-5.050115585327148
chgnet,wbm-2-24724,Li1 Pb2 Pm1,4,-3.8954238891601562,True,-15.581695556640625,-3.8954238891601562
chgnet,wbm-2-24725,Li1 Ni1 P1 Se4,7,-4.501033782958984,True,-31.50723648071289,-4.501033782958984
chgnet,wbm-2-24726,Li1 Pb2 Pr1,4,-3.914902448654175,True,-15.6596097946167,-3.914902448654175
chgnet,wbm-2-24727,Li2 P2 Ru2,6,-6.223869323730469,True,-37.34321594238281,-6.223869323730469
chgnet,wbm-2-24728,Hg1 Li1 P1 S4,7,-4.2065229415893555,True,-29.44566059112549,-4.2065229415893555
chgnet,wbm-2-24729,Cd1 Li1 P1 Se4,7,-3.9349818229675293,True,-27.544872760772705,-3.9349818229675293
chgnet,wbm-2-24730,Li1 Np1 Pt2,4,-7.260688304901123,True,-29.042753219604492,-7.260688304901123
chgnet,wbm-2-24731,Li1 Pb1 Pt2,4,-4.847618579864502,True,-19.390474319458008,-4.847618579864502
chgnet,wbm-2-24732,Li1 Pt3,4,-5.386226177215576,True,-21.544904708862305,-5.386226177215576
chgnet,wbm-2-24733,Ac2 Li1 Pt1,4,-4.539506435394287,True,-18.15802574157715,-4.539506435394287
chgnet,wbm-2-24734,Bi2 Li1 Pt1,4,-4.19893217086792,True,-16.79572868347168,-4.19893217086792
chgnet,wbm-2-24735,Li1 Np2 Pt1,4,-8.379833221435547,True,-33.51933288574219,-8.379833221435547
chgnet,wbm-2-24736,Li2 Pb8 Pt2,12,-4.008980751037598,True,-48.10776901245117,-4.008980751037598
chgnet,wbm-2-24737,Li2 Pb2 Pt2,6,-4.303414344787598,True,-25.820486068725586,-4.303414344787598
chgnet,wbm-2-24738,Li2 Pt2 Tl2,6,-3.781837224960327,True,-22.691023349761963,-3.781837224960327
chgnet,wbm-2-24739,Li1 P1 Te4 Zn1,7,-3.455137014389038,True,-24.185959100723267,-3.455137014389038
chgnet,wbm-2-24740,La1 Li1 Rb2,4,-1.6045680046081543,True,-6.418272018432617,-1.6045680046081543
chgnet,wbm-2-24741,Li1 Lu1 Rb2,4,-1.3417844772338867,True,-5.367137908935547,-1.3417844772338867
chgnet,wbm-2-24742,Ba2 Li1 Rb1,4,-1.479203701019287,True,-5.916814804077148,-1.479203701019287
chgnet,wbm-2-24743,Eu1 Li1 Rh2,4,-6.923019886016846,True,-27.692079544067383,-6.923019886016846
chgnet,wbm-2-24744,Gd1 Li1 Rh2,4,-8.221753120422363,True,-32.88701248168945,-8.221753120422363
chgnet,wbm-2-24745,In1 Li1 Rh2,4,-5.231494903564453,True,-20.925979614257812,-5.231494903564453
chgnet,wbm-2-24746,La1 Li1 Rh2,4,-5.870078086853027,True,-23.48031234741211,-5.870078086853027
chgnet,wbm-2-24747,Li1 Nd1 Rh2,4,-5.791472911834717,True,-23.165891647338867,-5.791472911834717
chgnet,wbm-2-24748,Li1 Np1 Rh2,4,-7.661101818084717,True,-30.644407272338867,-7.661101818084717
chgnet,wbm-2-24749,Li1 Pb1 Rh2,4,-5.2501959800720215,True,-21.000783920288086,-5.2501959800720215
chgnet,wbm-2-24750,Li1 Pr1 Rh2,4,-5.7783918380737305,True,-23.113567352294922,-5.7783918380737305
chgnet,wbm-2-24751,Li1 Rh2 Sm1,4,-5.823919296264648,True,-23.295677185058594,-5.823919296264648
chgnet,wbm-2-24752,Li1 Rh2 Yb1,4,-4.907336711883545,True,-19.62934684753418,-4.907336711883545
chgnet,wbm-2-24753,Bi2 Li1 Rh1,4,-4.46470832824707,True,-17.85883331298828,-4.46470832824707
chgnet,wbm-2-24754,Cd1 Li1 Rh1 Sn1,4,-3.9399876594543457,True,-15.759950637817383,-3.9399876594543457
chgnet,wbm-2-24755,Ce2 Li1 Rh1,4,-5.5360918045043945,True,-22.144367218017578,-5.5360918045043945
chgnet,wbm-2-24756,Dy2 Li1 Rh1,4,-5.070080280303955,True,-20.28032112121582,-5.070080280303955
chgnet,wbm-2-24757,Er2 Li1 Rh1,4,-5.08341121673584,True,-20.33364486694336,-5.08341121673584
chgnet,wbm-2-24758,Eu2 Li1 Rh1,4,-7.648599624633789,True,-30.594398498535156,-7.648599624633789
chgnet,wbm-2-24759,Gd2 Li1 Rh1,4,-9.751928329467773,True,-39.007713317871094,-9.751928329467773
chgnet,wbm-2-24760,Ho2 Li1 Rh1,4,-5.076833248138428,True,-20.30733299255371,-5.076833248138428
chgnet,wbm-2-24761,In2 Li2 Rh2,6,-4.377849578857422,True,-26.26709747314453,-4.377849578857422
chgnet,wbm-2-24762,La2 Li1 Rh1,4,-5.118814945220947,True,-20.47525978088379,-5.118814945220947
chgnet,wbm-2-24763,Li1 Lu2 Rh1,4,-5.1070122718811035,True,-20.428049087524414,-5.1070122718811035
chgnet,wbm-2-24764,Li1 Nd2 Rh1,4,-5.031635284423828,True,-20.126541137695312,-5.031635284423828
chgnet,wbm-2-24765,Li1 Np2 Rh1,4,-8.462230682373047,True,-33.84892272949219,-8.462230682373047
chgnet,wbm-2-24766,Li1 Np2 Rh1,4,-8.540177345275879,True,-34.160709381103516,-8.540177345275879
chgnet,wbm-2-24767,Li1 Pm2 Rh1,4,-5.046385765075684,True,-20.185543060302734,-5.046385765075684
chgnet,wbm-2-24768,Li1 Pr2 Rh1,4,-5.0162787437438965,True,-20.065114974975586,-5.0162787437438965
chgnet,wbm-2-24769,Li1 Pu2 Rh1,4,-9.217941284179688,True,-36.87176513671875,-9.217941284179688
chgnet,wbm-2-24770,Li1 Rh1 Sm2,4,-5.037768363952637,True,-20.151073455810547,-5.037768363952637
chgnet,wbm-2-24771,Li1 Rh1 Ta2,4,-8.29039192199707,True,-33.16156768798828,-8.29039192199707
chgnet,wbm-2-24772,Li1 Rh1 Tb2,4,-5.061185836791992,True,-20.24474334716797,-5.061185836791992
chgnet,wbm-2-24773,Li1 Rh1 Te2,4,-4.273599147796631,True,-17.094396591186523,-4.273599147796631
chgnet,wbm-2-24774,Li1 Rh1 Tm2,4,-5.054598331451416,True,-20.218393325805664,-5.054598331451416
chgnet,wbm-2-24775,Li1 Rh1 U2,4,-7.755701541900635,True,-31.02280616760254,-7.755701541900635
chgnet,wbm-2-24776,Li1 Rh1 Yb2,4,-3.4382410049438477,True,-13.75296401977539,-3.4382410049438477
chgnet,wbm-2-24777,Li1 Ru2 Th1,4,-7.233628749847412,True,-28.93451499938965,-7.233628749847412
chgnet,wbm-2-24778,Li1 Ru2 U1,4,-8.184033393859863,True,-32.73613357543945,-8.184033393859863
chgnet,wbm-2-24779,Ac2 Li1 Ru1,4,-4.837771892547607,True,-19.35108757019043,-4.837771892547607
chgnet,wbm-2-24780,Cd1 Li1 Ru1 Sn1,4,-4.199470043182373,True,-16.797880172729492,-4.199470043182373
chgnet,wbm-2-24781,In2 Li2 Ru2,6,-4.728376865386963,True,-28.370261192321777,-4.728376865386963
chgnet,wbm-2-24782,Li2 Ru2 Sn2,6,-5.318767547607422,True,-31.91260528564453,-5.318767547607422
chgnet,wbm-2-24783,Au1 Li1 S2,4,-4.052209854125977,True,-16.208839416503906,-4.052209854125977
chgnet,wbm-2-24784,Ba1 Li1 S2,4,-4.564586162567139,True,-18.258344650268555,-4.564586162567139
chgnet,wbm-2-24785,Cd1 Cs1 Li1 S2,5,-3.643695831298828,True,-18.21847915649414,-3.643695831298828
chgnet,wbm-2-24786,Ce1 Li1 S2,4,-5.971978664398193,True,-23.887914657592773,-5.971978664398193
chgnet,wbm-2-24787,Ce2 Li2 S4,8,-5.947192192077637,True,-47.577537536621094,-5.947192192077637
chgnet,wbm-2-24788,Co1 Cs1 Li1 S2,5,-4.677657127380371,True,-23.388285636901855,-4.677657127380371
chgnet,wbm-2-24789,Co1 Li1 Rb1 S2,5,-4.686074733734131,True,-23.430373668670654,-4.686074733734131
chgnet,wbm-2-24790,Cr1 Li1 S2,4,-6.1468892097473145,True,-24.587556838989258,-6.1468892097473145
chgnet,wbm-2-24791,Cr2 Li2 S4,8,-6.0147857666015625,True,-48.1182861328125,-6.0147857666015625
chgnet,wbm-2-24792,Cu1 Li1 S2,4,-4.176065444946289,True,-16.704261779785156,-4.176065444946289
chgnet,wbm-2-24793,Dy2 Li2 S4,8,-5.706014156341553,True,-45.64811325073242,-5.706014156341553
chgnet,wbm-2-24794,Er2 Li2 S4,8,-5.7028985023498535,True,-45.62318801879883,-5.7028985023498535
chgnet,wbm-2-24795,Eu1 Li1 S2,4,-6.844433784484863,True,-27.377735137939453,-6.844433784484863
chgnet,wbm-2-24796,Cs1 Fe1 Li1 S2,5,-4.9304022789001465,True,-24.652011394500732,-4.9304022789001465
chgnet,wbm-2-24797,Fe1 Li1 Rb1 S2,5,-4.930614471435547,True,-24.653072357177734,-4.930614471435547
chgnet,wbm-2-24798,Fe1 Li1 S2,4,-5.559311866760254,True,-22.237247467041016,-5.559311866760254
