baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-32217,N1 Pt3,4,-5.994476795196533,True,-23.977907180786133,-5.994476795196533
chgnet,wbm-1-32218,N3 Pt3,6,-6.147130966186523,True,-36.88278579711914,-6.147130966186523
chgnet,wbm-1-32219,N2 Pu4,6,-13.103757858276367,True,-78.6225471496582,-13.103757858276367
chgnet,wbm-1-32220,N2 Pu2,4,-12.659850120544434,True,-50.639400482177734,-12.659850120544434
chgnet,wbm-1-32221,N2 Pu2,4,-12.763273239135742,True,-51.05309295654297,-12.763273239135742
chgnet,wbm-1-32222,N1 P1 Yb3,5,-4.827419281005859,True,-24.137096405029297,-4.827419281005859
chgnet,wbm-1-32223,Bi2 N1 P1 Zn6,10,-2.809582471847534,True,-28.095824718475342,-2.809582471847534
chgnet,wbm-1-32224,N3 Rh6,9,-7.392160892486572,True,-66.52944803237915,-7.392160892486572
chgnet,wbm-1-32225,N2 Rh4,6,-7.396090984344482,True,-44.376545906066895,-7.396090984344482
chgnet,wbm-1-32226,Cd1 N1 Rh3,5,-6.325860023498535,True,-31.629300117492676,-6.325860023498535
chgnet,wbm-1-32227,Ir1 N1 Rh3,5,-7.67894983291626,True,-38.3947491645813,-7.67894983291626
chgnet,wbm-1-32228,N1 Pd1 Rh3,5,-7.0619354248046875,True,-35.30967712402344,-7.0619354248046875
chgnet,wbm-1-32229,N1 Pt1 Rh3,5,-7.219141960144043,True,-36.095709800720215,-7.219141960144043
chgnet,wbm-1-32230,N1 Rh3 Sn1,5,-6.994349956512451,True,-34.971749782562256,-6.994349956512451
chgnet,wbm-1-32231,N2 Rh6,8,-7.484818458557129,True,-59.87854766845703,-7.484818458557129
chgnet,wbm-1-32232,N1 Rh4,5,-7.452555179595947,True,-37.262775897979736,-7.452555179595947
chgnet,wbm-1-32233,N2 Ru4,6,-8.70455551147461,True,-52.227333068847656,-8.70455551147461
chgnet,wbm-1-32234,N2 Ru4,6,-8.651982307434082,True,-51.91189384460449,-8.651982307434082
chgnet,wbm-1-32235,N1 Ru3,4,-8.819244384765625,True,-35.2769775390625,-8.819244384765625
chgnet,wbm-1-32236,N3 Ru3,6,-8.538073539733887,True,-51.22844123840332,-8.538073539733887
chgnet,wbm-1-32237,Br6 N1 S2 Sb1,10,-3.581268310546875,True,-35.81268310546875,-3.581268310546875
chgnet,wbm-1-32238,As1 Cl6 N1 S2,10,-3.846971035003662,True,-38.46971035003662,-3.846971035003662
chgnet,wbm-1-32239,Bi1 Cl6 N1 S2,10,-3.7878618240356445,True,-37.878618240356445,-3.7878618240356445
chgnet,wbm-1-32240,N1 Sb1 Yb3,5,-4.643038749694824,True,-23.21519374847412,-4.643038749694824
chgnet,wbm-1-32241,Br2 N1 Sc2,5,-6.840452671051025,True,-34.20226335525513,-6.840452671051025
chgnet,wbm-1-32242,Ga2 N2 Sc4,8,-7.386713981628418,True,-59.093711853027344,-7.386713981628418
chgnet,wbm-1-32243,In2 N2 Sc4,8,-7.249594688415527,True,-57.99675750732422,-7.249594688415527
chgnet,wbm-1-32244,N2 Sc4,6,-8.458538055419922,True,-50.75122833251953,-8.458538055419922
chgnet,wbm-1-32245,N2 Sc4,6,-8.490168571472168,True,-50.94101142883301,-8.490168571472168
chgnet,wbm-1-32246,N2 Sc4 Zn2,8,-6.839539051055908,True,-54.716312408447266,-6.839539051055908
chgnet,wbm-1-32247,Ga1 N1 Sc3,5,-7.306384086608887,True,-36.531920433044434,-7.306384086608887
chgnet,wbm-1-32248,N1 Sc3 Sn1,5,-7.588689804077148,True,-37.94344902038574,-7.588689804077148
chgnet,wbm-1-32249,N1 Sc3 Tl1,5,-7.021931171417236,True,-35.10965585708618,-7.021931171417236
chgnet,wbm-1-32250,N2 Sc6 Zn2,10,-6.801941394805908,True,-68.01941394805908,-6.801941394805908
chgnet,wbm-1-32251,Ca6 N1 Pb2 S1,10,-4.231273651123047,True,-42.31273651123047,-4.231273651123047
chgnet,wbm-1-32252,Br2 N2 Sc2,6,-6.828537940979004,True,-40.97122764587402,-6.828537940979004
chgnet,wbm-1-32253,Br2 N2 Sc2,6,-7.093907833099365,True,-42.56344699859619,-7.093907833099365
chgnet,wbm-1-32254,Br2 N2 Sc2,6,-6.880366325378418,True,-41.28219795227051,-6.880366325378418
chgnet,wbm-1-32255,I2 N2 Sc2,6,-6.69150972366333,True,-40.14905834197998,-6.69150972366333
chgnet,wbm-1-32256,I2 N2 Sc2,6,-6.713978290557861,True,-40.28386974334717,-6.713978290557861
chgnet,wbm-1-32257,I2 N2 Sc2,6,-6.695870876312256,True,-40.175225257873535,-6.695870876312256
chgnet,wbm-1-32258,N2 Sc2,4,-9.205857276916504,True,-36.823429107666016,-9.205857276916504
chgnet,wbm-1-32259,N2 Sc2,4,-9.239240646362305,True,-36.95696258544922,-9.239240646362305
chgnet,wbm-1-32260,N2 Sc2,4,-9.239264488220215,True,-36.95705795288086,-9.239264488220215
chgnet,wbm-1-32261,N1 Sc1,2,-9.333571434020996,True,-18.667142868041992,-9.333571434020996
chgnet,wbm-1-32262,Ba6 N1 Pb2 Se1,10,-3.9137916564941406,True,-39.137916564941406,-3.9137916564941406
chgnet,wbm-1-32263,Eu6 N1 Pb2 Se1,10,-9.017451286315918,True,-90.17451286315918,-9.017451286315918
chgnet,wbm-1-32264,N1 Pb2 Se1 Sr6,10,-3.8400537967681885,True,-38.400537967681885,-3.8400537967681885
chgnet,wbm-1-32265,N2 Se2,4,-4.735909938812256,True,-18.943639755249023,-4.735909938812256
chgnet,wbm-1-32266,N1 Pb2 Se1 Yb6,10,-3.900529146194458,True,-39.00529146194458,-3.900529146194458
chgnet,wbm-1-32267,Ba4 Ga2 N2 Si2,10,-4.738438129425049,True,-47.38438129425049,-4.738438129425049
chgnet,wbm-1-32268,Ga2 N2 Si2 Sr4,10,-4.698303699493408,True,-46.98303699493408,-4.698303699493408
chgnet,wbm-1-32269,N1 Ni3 Si1,5,-6.391662120819092,True,-31.95831060409546,-6.391662120819092
chgnet,wbm-1-32270,N2 Sm2,4,-8.10765552520752,True,-32.43062210083008,-8.10765552520752
chgnet,wbm-1-32271,N2 Sm2,4,-8.119051933288574,True,-32.4762077331543,-8.119051933288574
chgnet,wbm-1-32272,Ba3 N1 Sn1,5,-3.0401711463928223,True,-15.200855731964111,-3.0401711463928223
chgnet,wbm-1-32273,La3 N1 Sn1,5,-6.541971206665039,True,-32.709856033325195,-6.541971206665039
chgnet,wbm-1-32274,N1 Pt3 Sn1,5,-5.827269554138184,True,-29.136347770690918,-5.827269554138184
chgnet,wbm-1-32275,N2 Sn2,4,-5.87946081161499,True,-23.51784324645996,-5.87946081161499
chgnet,wbm-1-32276,N1 Sn1,2,-5.885859489440918,True,-11.771718978881836,-5.885859489440918
chgnet,wbm-1-32277,N1 Sn1 Yb3,5,-2.5761661529541016,True,-12.880830764770508,-2.5761661529541016
chgnet,wbm-1-32278,Ag2 N2 Sr4,8,-4.187839031219482,True,-33.50271224975586,-4.187839031219482
chgnet,wbm-1-32279,In2 N2 Sr4,8,-4.214760780334473,True,-33.71808624267578,-4.214760780334473
chgnet,wbm-1-32280,I2 N2 Sr4,8,-4.576213836669922,True,-36.609710693359375,-4.576213836669922
chgnet,wbm-1-32281,N2 Pd2 Sr4,8,-4.78898811340332,True,-38.31190490722656,-4.78898811340332
chgnet,wbm-1-32282,N2 Pt2 Sr4,8,-5.0602569580078125,True,-40.4820556640625,-5.0602569580078125
chgnet,wbm-1-32283,N2 Rh2 Sr4,8,-5.065069675445557,True,-40.52055740356445,-5.065069675445557
chgnet,wbm-1-32284,Au1 N1 Sr3,5,-4.00699520111084,True,-20.0349760055542,-4.00699520111084
chgnet,wbm-1-32285,Bi2 N2 Sr6,10,-4.37391471862793,True,-43.7391471862793,-4.37391471862793
chgnet,wbm-1-32286,In1 N1 Sr3,5,-3.83097767829895,True,-19.15488839149475,-3.83097767829895
chgnet,wbm-1-32287,N2 Sb2 Sr6,10,-4.497969627380371,True,-44.97969627380371,-4.497969627380371
chgnet,wbm-1-32288,N1 Sr3 Tl1,5,-3.718977689743042,True,-18.59488844871521,-3.718977689743042
chgnet,wbm-1-32289,N2 Sr6,8,-3.8518166542053223,True,-30.814533233642578,-3.8518166542053223
chgnet,wbm-1-32290,I2 N2 Sr2,6,-4.287008762359619,True,-25.722052574157715,-4.287008762359619
chgnet,wbm-1-32291,N2 Sr2,4,-5.283590316772461,True,-21.134361267089844,-5.283590316772461
chgnet,wbm-1-32292,N2 Sr2,4,-5.211161136627197,True,-20.84464454650879,-5.211161136627197
chgnet,wbm-1-32293,N1 Sr1,2,-5.283596992492676,True,-10.567193984985352,-5.283596992492676
chgnet,wbm-1-32294,N4 Sr4,8,-5.283541679382324,True,-42.268333435058594,-5.283541679382324
chgnet,wbm-1-32295,N2 S2,4,-5.427154541015625,True,-21.7086181640625,-5.427154541015625
chgnet,wbm-1-32296,N2 Ta4,6,-11.592510223388672,True,-69.55506134033203,-11.592510223388672
chgnet,wbm-1-32297,N2 Ta2 W2,6,-11.714348793029785,True,-70.28609275817871,-11.714348793029785
chgnet,wbm-1-32298,N2 Ta2,4,-11.286706924438477,True,-45.146827697753906,-11.286706924438477
chgnet,wbm-1-32299,N2 Ta2,4,-11.026649475097656,True,-44.106597900390625,-11.026649475097656
chgnet,wbm-1-32300,N2 Tb4,6,-7.1369853019714355,True,-42.82191181182861,-7.1369853019714355
chgnet,wbm-1-32301,N2 Tb2,4,-8.166167259216309,True,-32.664669036865234,-8.166167259216309
chgnet,wbm-1-32302,N2 Tb2,4,-8.237251281738281,True,-32.949005126953125,-8.237251281738281
chgnet,wbm-1-32303,N2 Tb2,4,-8.242072105407715,True,-32.96828842163086,-8.242072105407715
chgnet,wbm-1-32304,N2 Th4,6,-8.875150680541992,True,-53.25090408325195,-8.875150680541992
chgnet,wbm-1-32305,N2 Th2,4,-9.569149017333984,True,-38.27659606933594,-9.569149017333984
chgnet,wbm-1-32306,N2 Th2,4,-9.56915283203125,True,-38.276611328125,-9.56915283203125
chgnet,wbm-1-32307,Cd2 N2 Ti4,8,-7.2929534912109375,True,-58.3436279296875,-7.2929534912109375
chgnet,wbm-1-32308,Co2 N2 Ti4,8,-8.92077350616455,True,-71.3661880493164,-8.92077350616455
chgnet,wbm-1-32309,Fe2 N2 Ti4,8,-9.166499137878418,True,-73.33199310302734,-9.166499137878418
chgnet,wbm-1-32310,Fe2 N2 Ti4,8,-9.189862251281738,True,-73.5188980102539,-9.189862251281738
chgnet,wbm-1-32311,Ga2 N2 Ti4,8,-8.040470123291016,True,-64.32376098632812,-8.040470123291016
chgnet,wbm-1-32312,In2 N2 Ti4,8,-7.846823692321777,True,-62.77458953857422,-7.846823692321777
chgnet,wbm-1-32313,Mn2 N2 Ti4,8,-9.329004287719727,True,-74.63203430175781,-9.329004287719727
chgnet,wbm-1-32314,N2 Ni2 Ti4,8,-8.629794120788574,True,-69.0383529663086,-8.629794120788574
chgnet,wbm-1-32315,N2 Sn2 Ti4,8,-8.175838470458984,True,-65.40670776367188,-8.175838470458984
chgnet,wbm-1-32316,N2 Ti4 Tl2,8,-7.656069278717041,True,-61.24855422973633,-7.656069278717041
chgnet,wbm-1-32317,N3 Ti6,9,-9.453804969787598,True,-85.08424472808838,-9.453804969787598
chgnet,wbm-1-32318,N1 Ti2,3,-9.428308486938477,True,-28.28492546081543,-9.428308486938477
chgnet,wbm-1-32319,N2 Ti4,6,-9.210506439208984,True,-55.263038635253906,-9.210506439208984
chgnet,wbm-1-32320,As2 N2 Ti6,10,-8.571945190429688,True,-85.71945190429688,-8.571945190429688
chgnet,wbm-1-32321,Au1 N1 Ti3,5,-5.381096839904785,True,-26.905484199523926,-5.381096839904785
chgnet,wbm-1-32322,Cd2 N2 Ti6,10,-7.432044506072998,True,-74.32044506072998,-7.432044506072998
chgnet,wbm-1-32323,Co2 N2 Ti6,10,-8.833873748779297,True,-88.33873748779297,-8.833873748779297
chgnet,wbm-1-32324,Cs1 N1 Ti3,5,-6.673146724700928,True,-33.36573362350464,-6.673146724700928
chgnet,wbm-1-32325,Fe1 N1 Ti3,5,-8.907621383666992,True,-44.53810691833496,-8.907621383666992
chgnet,wbm-1-32326,Fe2 N2 Ti6,10,-9.076299667358398,True,-90.76299667358398,-9.076299667358398
chgnet,wbm-1-32327,Ga1 N1 Ti3,5,-8.106982231140137,True,-40.534911155700684,-8.106982231140137
chgnet,wbm-1-32328,Ir1 N1 Ti3,5,-9.380949974060059,True,-46.90474987030029,-9.380949974060059
chgnet,wbm-1-32329,Mn2 N2 Ti6,10,-9.157085418701172,True,-91.57085418701172,-9.157085418701172
chgnet,wbm-1-32330,N2 Ni2 Ti6,10,-8.557636260986328,True,-85.57636260986328,-8.557636260986328
chgnet,wbm-1-32331,N1 Pb1 Ti3,5,-8.097439765930176,True,-40.48719882965088,-8.097439765930176
chgnet,wbm-1-32332,N1 Pd1 Ti3,5,-8.530298233032227,True,-42.65149116516113,-8.530298233032227
chgnet,wbm-1-32333,N1 Pt1 Ti3,5,-8.903494834899902,True,-44.51747417449951,-8.903494834899902
chgnet,wbm-1-32334,N1 Rb1 Ti3,5,-6.6419243812561035,True,-33.20962190628052,-6.6419243812561035
chgnet,wbm-1-32335,N1 Rh1 Ti3,5,-9.022286415100098,True,-45.11143207550049,-9.022286415100098
chgnet,wbm-1-32336,N1 Sn1 Ti3,5,-8.332716941833496,True,-41.66358470916748,-8.332716941833496
chgnet,wbm-1-32337,N1 Ti3,4,-8.887799263000488,True,-35.55119705200195,-8.887799263000488
chgnet,wbm-1-32338,Cr2 N2 Ti2,6,-9.708937644958496,True,-58.25362586975098,-9.708937644958496
chgnet,wbm-1-32339,I2 N2 Ti2,6,-7.200817108154297,True,-43.20490264892578,-7.200817108154297
chgnet,wbm-1-32340,Mo2 N2 Ti2,6,-10.074747085571289,True,-60.448482513427734,-10.074747085571289
chgnet,wbm-1-32341,N2 Nb2 Ti2,6,-9.777837753295898,True,-58.66702651977539,-9.777837753295898
chgnet,wbm-1-32342,N4 Ti4,8,-9.978290557861328,True,-79.82632446289062,-9.978290557861328
chgnet,wbm-1-32343,N2 Ti2,4,-9.89377212524414,True,-39.57508850097656,-9.89377212524414
chgnet,wbm-1-32344,N2 Ti2,4,-9.821122169494629,True,-39.284488677978516,-9.821122169494629
chgnet,wbm-1-32345,N1 Ti1,2,-9.760330200195312,True,-19.520660400390625,-9.760330200195312
chgnet,wbm-1-32346,N3 Ti3,6,-9.648950576782227,True,-57.89370346069336,-9.648950576782227
chgnet,wbm-1-32347,N2 Ti2,4,-9.893784523010254,True,-39.575138092041016,-9.893784523010254
chgnet,wbm-1-32348,N3 Ti3,6,-9.164798736572266,True,-54.988792419433594,-9.164798736572266
chgnet,wbm-1-32349,N2 Tm4,6,-7.0920610427856445,True,-42.55236625671387,-7.0920610427856445
chgnet,wbm-1-32350,N2 Tm2,4,-8.232669830322266,True,-32.93067932128906,-8.232669830322266
chgnet,wbm-1-32351,N2 Tm2,4,-8.279024124145508,True,-33.11609649658203,-8.279024124145508
chgnet,wbm-1-32352,N2 Tm2,4,-8.27902889251709,True,-33.11611557006836,-8.27902889251709
chgnet,wbm-1-32353,N2 U4,6,-11.146906852722168,True,-66.88144111633301,-11.146906852722168
chgnet,wbm-1-32354,N2 U2,4,-11.271997451782227,True,-45.087989807128906,-11.271997451782227
chgnet,wbm-1-32355,N2 U2,4,-10.95125961303711,True,-43.80503845214844,-10.95125961303711
chgnet,wbm-1-32356,N2 U2,4,-11.119781494140625,True,-44.4791259765625,-11.119781494140625
chgnet,wbm-1-32357,Ga2 N2 V4,8,-8.221611022949219,True,-65.77288818359375,-8.221611022949219
chgnet,wbm-1-32358,In2 N2 V4,8,-8.010007858276367,True,-64.08006286621094,-8.010007858276367
chgnet,wbm-1-32359,N2 V4,6,-9.880459785461426,True,-59.282758712768555,-9.880459785461426
chgnet,wbm-1-32360,N2 V4,6,-9.841924667358398,True,-59.05154800415039,-9.841924667358398
chgnet,wbm-1-32361,N1 V2,3,-9.85976505279541,True,-29.57929515838623,-9.85976505279541
chgnet,wbm-1-32362,N2 V4 Zn2,8,-7.699782371520996,True,-61.59825897216797,-7.699782371520996
chgnet,wbm-1-32363,Ag1 N1 V3,5,-5.113182067871094,True,-25.56591033935547,-5.113182067871094
chgnet,wbm-1-32364,As2 N2 V6,10,-8.882148742675781,True,-88.82148742675781,-8.882148742675781
chgnet,wbm-1-32365,Cu1 N1 V3,5,-5.836218357086182,True,-29.181091785430908,-5.836218357086182
chgnet,wbm-1-32366,Ga1 N1 V3,5,-8.492193222045898,True,-42.46096611022949,-8.492193222045898
chgnet,wbm-1-32367,Ge2 N2 V6,10,-8.85073471069336,True,-88.5073471069336,-8.85073471069336
chgnet,wbm-1-32368,In1 N1 V3,5,-8.269596099853516,True,-41.34798049926758,-8.269596099853516
chgnet,wbm-1-32369,Ir1 N1 V3,5,-9.79432487487793,True,-48.97162437438965,-9.79432487487793
chgnet,wbm-1-32370,N1 Pd1 V3,5,-6.163346767425537,True,-30.816733837127686,-6.163346767425537
chgnet,wbm-1-32371,N1 Pt1 V3,5,-6.534801483154297,True,-32.674007415771484,-6.534801483154297
chgnet,wbm-1-32372,N1 Rh1 V3,5,-9.395869255065918,True,-46.97934627532959,-9.395869255065918
chgnet,wbm-1-32373,N1 Sn1 V3,5,-8.586891174316406,True,-42.93445587158203,-8.586891174316406
chgnet,wbm-1-32374,N1 Tl1 V3,5,-7.9769792556762695,True,-39.88489627838135,-7.9769792556762695
chgnet,wbm-1-32375,N2 V6 Zn2,10,-8.018113136291504,True,-80.18113136291504,-8.018113136291504
chgnet,wbm-1-32376,Br2 N2 V2,6,-7.395090103149414,True,-44.370540618896484,-7.395090103149414
chgnet,wbm-1-32377,Br2 N2 V2,6,-7.4741058349609375,True,-44.844635009765625,-7.4741058349609375
chgnet,wbm-1-32378,Cr2 N2 V2,6,-9.786149024963379,True,-58.71689414978027,-9.786149024963379
chgnet,wbm-1-32379,I2 N2 V2,6,-7.04924201965332,True,-42.29545211791992,-7.04924201965332
chgnet,wbm-1-32380,I2 N2 V2,6,-7.1974287033081055,True,-43.18457221984863,-7.1974287033081055
chgnet,wbm-1-32381,Mo2 N2 V2,6,-10.097411155700684,True,-60.5844669342041,-10.097411155700684
chgnet,wbm-1-32382,N2 Nb2 V2,6,-10.0427827835083,True,-60.256696701049805,-10.0427827835083
chgnet,wbm-1-32383,N2 V2,4,-9.661455154418945,True,-38.64582061767578,-9.661455154418945
chgnet,wbm-1-32384,N3 V3,6,-9.73089599609375,True,-58.3853759765625,-9.73089599609375
chgnet,wbm-1-32385,N1 V1,2,-9.842039108276367,True,-19.684078216552734,-9.842039108276367
chgnet,wbm-1-32386,N2 W4,6,-11.498852729797363,True,-68.99311637878418,-11.498852729797363
chgnet,wbm-1-32387,N2 W4,6,-11.426356315612793,True,-68.55813789367676,-11.426356315612793
chgnet,wbm-1-32388,N1 W3,4,-11.747710227966309,True,-46.990840911865234,-11.747710227966309
chgnet,wbm-1-32389,N3 W3,6,-10.842996597290039,True,-65.05797958374023,-10.842996597290039
chgnet,wbm-1-32390,N2 Y4,6,-8.37037181854248,True,-50.22223091125488,-8.37037181854248
chgnet,wbm-1-32391,Au2 N2 Yb4,8,-4.7237548828125,True,-37.7900390625,-4.7237548828125
chgnet,wbm-1-32392,Au1 N1 Yb3,5,-4.254796504974365,True,-21.273982524871826,-4.254796504974365
chgnet,wbm-1-32393,Bi1 N1 Yb3,5,-4.475378036499023,True,-22.376890182495117,-4.475378036499023
chgnet,wbm-1-32394,N1 Pb1 Yb3,5,-2.5259904861450195,True,-12.629952430725098,-2.5259904861450195
chgnet,wbm-1-32395,N1 Tl1 Yb3,5,-3.9053425788879395,True,-19.526712894439697,-3.9053425788879395
chgnet,wbm-1-32396,N2 Yb2,4,-5.504117488861084,True,-22.016469955444336,-5.504117488861084
chgnet,wbm-1-32397,N2 Yb2,4,-5.504105567932129,True,-22.016422271728516,-5.504105567932129
chgnet,wbm-1-32398,I2 N2 Y2,6,-6.8150200843811035,True,-40.89012050628662,-6.8150200843811035
chgnet,wbm-1-32399,I2 N2 Y2,6,-6.792440414428711,True,-40.754642486572266,-6.792440414428711
chgnet,wbm-1-32400,N2 Y2,4,-9.094393730163574,True,-36.3775749206543,-9.094393730163574
chgnet,wbm-1-32401,N2 Y2,4,-9.161152839660645,True,-36.64461135864258,-9.161152839660645
chgnet,wbm-1-32402,N2 Zn4,6,-3.464308977127075,True,-20.78585386276245,-3.464308977127075
chgnet,wbm-1-32403,Cd1 N1 Zn3,5,-2.4388461112976074,True,-12.194230556488037,-2.4388461112976074
chgnet,wbm-1-32404,N1 Sn1 Zn3,5,-3.0616211891174316,True,-15.308105945587158,-3.0616211891174316
chgnet,wbm-1-32405,N2 Zn6,8,-2.8697423934936523,True,-22.95793914794922,-2.8697423934936523
chgnet,wbm-1-32406,Ce6 N2 Zn2,10,-6.167418479919434,True,-61.674184799194336,-6.167418479919434
chgnet,wbm-1-32407,Dy6 N2 Zn2,10,-5.633492469787598,True,-56.33492469787598,-5.633492469787598
chgnet,wbm-1-32408,Er6 N2 Zn2,10,-5.644639015197754,True,-56.44639015197754,-5.644639015197754
chgnet,wbm-1-32409,Gd6 N2 Zn2,10,-11.30565357208252,True,-113.0565357208252,-11.30565357208252
chgnet,wbm-1-32410,Hf4 N2 Zn2,8,-8.495049476623535,True,-67.96039581298828,-8.495049476623535
chgnet,wbm-1-32411,Ho6 N2 Zn2,10,-5.641584396362305,True,-56.41584396362305,-5.641584396362305
chgnet,wbm-1-32412,Lu6 N2 Zn2,10,-5.621082782745361,True,-56.21082782745361,-5.621082782745361
chgnet,wbm-1-32413,N2 Nb4 Zn2,8,-8.15985107421875,True,-65.27880859375,-8.15985107421875
chgnet,wbm-1-32414,N2 Nb6 Zn2,10,-8.576528549194336,True,-85.76528549194336,-8.576528549194336
chgnet,wbm-1-32415,N2 Pu6 Zn2,10,-10.799622535705566,True,-107.99622535705566,-10.799622535705566
chgnet,wbm-1-32416,N2 Ta6 Zn2,10,-9.633332252502441,True,-96.33332252502441,-9.633332252502441
chgnet,wbm-1-32417,N2 Tb6 Zn2,10,-5.642635345458984,True,-56.426353454589844,-5.642635345458984
chgnet,wbm-1-32418,N2 Th6 Zn2,10,-7.203649520874023,True,-72.03649520874023,-7.203649520874023
chgnet,wbm-1-32419,N2 Tm6 Zn2,10,-5.608150482177734,True,-56.081504821777344,-5.608150482177734
chgnet,wbm-1-32420,N2 U6 Zn2,10,-9.110237121582031,True,-91.10237121582031,-9.110237121582031
chgnet,wbm-1-32421,N2 Y6 Zn2,10,-6.767525672912598,True,-67.67525672912598,-6.767525672912598
chgnet,wbm-1-32422,N2 Zn2 Zr4,8,-7.799713134765625,True,-62.397705078125,-7.799713134765625
chgnet,wbm-1-32423,In2 N2 Zr4,8,-8.21514892578125,True,-65.72119140625,-8.21514892578125
chgnet,wbm-1-32424,N2 Zr4,6,-9.832230567932129,True,-58.99338340759277,-9.832230567932129
chgnet,wbm-1-32425,N1 Zr2,3,-9.842243194580078,True,-29.526729583740234,-9.842243194580078
chgnet,wbm-1-32426,Cd2 N2 Zr6,10,-7.893231391906738,True,-78.93231391906738,-7.893231391906738
chgnet,wbm-1-32427,In1 N1 Zr3,5,-8.353806495666504,True,-41.76903247833252,-8.353806495666504
chgnet,wbm-1-32428,In2 N2 Zr6,10,-8.346752166748047,True,-83.46752166748047,-8.346752166748047
chgnet,wbm-1-32429,N1 Tl1 Zr3,5,-8.168950080871582,True,-40.84475040435791,-8.168950080871582
chgnet,wbm-1-32430,I2 N2 Zr2,6,-7.724726676940918,True,-46.34836006164551,-7.724726676940918
chgnet,wbm-1-32431,Mo2 N2 Zr2,6,-10.322319030761719,True,-61.93391418457031,-10.322319030761719
chgnet,wbm-1-32432,N3 Zr3,6,-9.993546485900879,True,-59.96127891540527,-9.993546485900879
chgnet,wbm-1-32433,N1 Zr1,2,-10.241155624389648,True,-20.482311248779297,-10.241155624389648
chgnet,wbm-1-32434,Ag1 Au1 Na2,4,-2.3679511547088623,True,-9.47180461883545,-2.3679511547088623
chgnet,wbm-1-32435,Ag1 Bi1 Na2,4,-2.5682811737060547,True,-10.273124694824219,-2.5682811737060547
chgnet,wbm-1-32436,Ag2 Bi2 Na4,8,-2.5913643836975098,True,-20.730915069580078,-2.5913643836975098
chgnet,wbm-1-32437,Ag1 Hg1 Na2,4,-1.5827794075012207,True,-6.331117630004883,-1.5827794075012207
