baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-50684,Ir1 V2,3,-9.437789916992188,True,-28.313369750976562,-9.437789916992188
chgnet,wbm-2-50685,Ga4 Mn1 V2,7,-5.747196674346924,True,-40.23037672042847,-5.747196674346924
chgnet,wbm-2-50686,Nb1 Re1 V2,4,-10.42775821685791,True,-41.71103286743164,-10.42775821685791
chgnet,wbm-2-50687,Nb4 V8,12,-9.409971237182617,True,-112.9196548461914,-9.409971237182617
chgnet,wbm-2-50688,Ni4 Tl2 V4,10,-6.313223838806152,True,-63.13223838806152,-6.313223838806152
chgnet,wbm-2-50689,Ni2 V2 Zn1,5,-6.280757427215576,True,-31.40378713607788,-6.280757427215576
chgnet,wbm-2-50690,As4 Ni2 V4,10,-7.003249645233154,True,-70.03249645233154,-7.003249645233154
chgnet,wbm-2-50691,As2 Ni2 V4,8,-7.482551097869873,True,-59.860408782958984,-7.482551097869873
chgnet,wbm-2-50692,Cu1 Ni1 V2,4,-6.958165645599365,True,-27.83266258239746,-6.958165645599365
chgnet,wbm-2-50693,Ga1 Ni1 V2,4,-6.891757965087891,True,-27.567031860351562,-6.891757965087891
chgnet,wbm-2-50694,Ni1 V2,3,-8.065900802612305,True,-24.197702407836914,-8.065900802612305
chgnet,wbm-2-50695,Ni2 V4,6,-8.041962623596191,True,-48.25177574157715,-8.041962623596191
chgnet,wbm-2-50696,Ni4 V8,12,-8.040346145629883,True,-96.4841537475586,-8.040346145629883
chgnet,wbm-2-50697,Os1 V2,3,-10.085609436035156,True,-30.25682830810547,-10.085609436035156
chgnet,wbm-2-50698,Pb1 V2,3,-6.8939080238342285,True,-20.681724071502686,-6.8939080238342285
chgnet,wbm-2-50699,In2 Pd4 V4,10,-6.31005859375,True,-63.1005859375,-6.31005859375
chgnet,wbm-2-50700,Pb2 Pd4 V4,10,-6.383063793182373,True,-63.83063793182373,-6.383063793182373
chgnet,wbm-2-50701,Pd4 Sn2 V4,10,-6.591226577758789,True,-65.91226577758789,-6.591226577758789
chgnet,wbm-2-50702,Pd1 Sn1 V2,4,-7.0161638259887695,True,-28.064655303955078,-7.0161638259887695
chgnet,wbm-2-50703,Pd4 V8,12,-7.8378777503967285,True,-94.05453300476074,-7.8378777503967285
chgnet,wbm-2-50704,Au1 Pt1 V2,4,-7.031121253967285,True,-28.12448501586914,-7.031121253967285
chgnet,wbm-2-50705,Pt1 V2,3,-8.508249282836914,True,-25.524747848510742,-8.508249282836914
chgnet,wbm-2-50706,Pu2 V4,6,-10.13341236114502,True,-60.80047416687012,-10.13341236114502
chgnet,wbm-2-50707,Ag1 Rh1 V2,4,-6.9782395362854,True,-27.9129581451416,-6.9782395362854
chgnet,wbm-2-50708,Au1 Rh1 V2,4,-7.3018479347229,True,-29.2073917388916,-7.3018479347229
chgnet,wbm-2-50709,Pd1 Rh1 V2,4,-7.908322334289551,True,-31.633289337158203,-7.908322334289551
chgnet,wbm-2-50710,Ru1 V2,3,-9.397419929504395,True,-28.192259788513184,-9.397419929504395
chgnet,wbm-2-50711,Sb2 V4,6,-7.573371410369873,True,-45.44022846221924,-7.573371410369873
chgnet,wbm-2-50712,Se6 V4,10,-6.643546104431152,True,-66.43546104431152,-6.643546104431152
chgnet,wbm-2-50713,Se6 V4,10,-6.6707940101623535,True,-66.70794010162354,-6.6707940101623535
chgnet,wbm-2-50714,Se6 V4,10,-6.725163459777832,True,-67.25163459777832,-6.725163459777832
chgnet,wbm-2-50715,Pt1 Se6 V2,9,-5.899927616119385,True,-53.09934854507446,-5.899927616119385
chgnet,wbm-2-50716,Se2 V4,6,-7.520840644836426,True,-45.125043869018555,-7.520840644836426
chgnet,wbm-2-50717,Ho1 Sn4 V2,7,-5.66790246963501,True,-39.67531728744507,-5.66790246963501
chgnet,wbm-2-50718,Lu1 Sn4 V2,7,-5.6341705322265625,True,-39.43919372558594,-5.6341705322265625
chgnet,wbm-2-50719,Sn4 Tm1 V2,7,-5.643345355987549,True,-39.50341749191284,-5.643345355987549
chgnet,wbm-2-50720,Os1 V2 W1,4,-10.861004829406738,True,-43.44401931762695,-10.861004829406738
chgnet,wbm-2-50721,V2 W1,3,-10.440457344055176,True,-31.321372032165527,-10.440457344055176
chgnet,wbm-2-50722,In4 V2 Y1,7,-5.1685919761657715,True,-36.1801438331604,-5.1685919761657715
chgnet,wbm-2-50723,Sn4 V2 Y1,7,-5.949377536773682,True,-41.64564275741577,-5.949377536773682
chgnet,wbm-2-50724,In1 V2 Zn1,4,-5.348950386047363,True,-21.395801544189453,-5.348950386047363
chgnet,wbm-2-50725,Rh1 V2 Zn1,4,-6.815733432769775,True,-27.2629337310791,-6.815733432769775
chgnet,wbm-2-50726,Sn1 V2 Zn1,4,-5.821833610534668,True,-23.287334442138672,-5.821833610534668
chgnet,wbm-2-50727,Ag2 V3,5,-6.392143726348877,True,-31.960718631744385,-6.392143726348877
chgnet,wbm-2-50728,Br7 Te1 V3,11,-4.909236907958984,True,-54.00160598754883,-4.909236907958984
chgnet,wbm-2-50729,Co4 Ge4 V3,11,-6.978577136993408,True,-76.76434850692749,-6.978577136993408
chgnet,wbm-2-50730,Co2 V6,8,-8.638151168823242,True,-69.10520935058594,-8.638151168823242
chgnet,wbm-2-50731,Cu2 V3,5,-7.009053707122803,True,-35.045268535614014,-7.009053707122803
chgnet,wbm-2-50732,Cu4 Ge4 V3,11,-5.61345911026001,True,-61.74805021286011,-5.61345911026001
chgnet,wbm-2-50733,Fe4 Ge4 V3,11,-7.400683879852295,True,-81.40752267837524,-7.400683879852295
chgnet,wbm-2-50734,Fe2 V6,8,-8.93186092376709,True,-71.45488739013672,-8.93186092376709
chgnet,wbm-2-50735,In3 Pt2 V3,8,-6.085172176361084,True,-48.68137741088867,-6.085172176361084
chgnet,wbm-2-50736,In1 V3,4,-7.247076034545898,True,-28.988304138183594,-7.247076034545898
chgnet,wbm-2-50737,Mn2 V6,8,-9.23365592956543,True,-73.86924743652344,-9.23365592956543
chgnet,wbm-2-50738,Ni2 V3,5,-7.860161781311035,True,-39.300808906555176,-7.860161781311035
chgnet,wbm-2-50739,Ni1 Ru2 V3,6,-8.839971542358398,True,-53.03982925415039,-8.839971542358398
chgnet,wbm-2-50740,Os2 V6,8,-9.880882263183594,True,-79.04705810546875,-9.880882263183594
chgnet,wbm-2-50741,In3 Pd2 V3,8,-5.743168830871582,True,-45.945350646972656,-5.743168830871582
chgnet,wbm-2-50742,Pd2 V3,5,-7.682596683502197,True,-38.412983417510986,-7.682596683502197
chgnet,wbm-2-50743,Pt2 V3,5,-8.18918514251709,True,-40.94592571258545,-8.18918514251709
chgnet,wbm-2-50744,Pt2 V6,8,-8.676155090332031,True,-69.40924072265625,-8.676155090332031
chgnet,wbm-2-50745,Re2 V6,8,-10.183880805969238,True,-81.4710464477539,-10.183880805969238
chgnet,wbm-2-50746,Rh2 V3,5,-8.619325637817383,True,-43.096628189086914,-8.619325637817383
chgnet,wbm-2-50747,Ru2 V6,8,-9.35213565826416,True,-74.81708526611328,-9.35213565826416
chgnet,wbm-2-50748,Br7 Se1 V3,11,-5.008512020111084,True,-55.093632221221924,-5.008512020111084
chgnet,wbm-2-50749,I7 Se1 V3,11,-4.438622951507568,True,-48.82485246658325,-4.438622951507568
chgnet,wbm-2-50750,Tl1 V3,4,-6.977015018463135,True,-27.90806007385254,-6.977015018463135
chgnet,wbm-2-50751,Ru2 V3 Zn1,6,-8.026176452636719,True,-48.15705871582031,-8.026176452636719
chgnet,wbm-2-50752,As1 Se3 V4,8,-7.010025978088379,True,-56.08020782470703,-7.010025978088379
chgnet,wbm-2-50753,Co2 In5 V4,11,-5.798063278198242,True,-63.778696060180664,-5.798063278198242
chgnet,wbm-2-50754,As2 Co1 V6,9,-8.22402572631836,True,-74.01623153686523,-8.22402572631836
chgnet,wbm-2-50755,Co1 Ga2 V6,9,-7.606375217437744,True,-68.4573769569397,-7.606375217437744
chgnet,wbm-2-50756,Co1 Sb2 V6,9,-7.812994003295898,True,-70.31694602966309,-7.812994003295898
chgnet,wbm-2-50757,Co1 Te2 V6,9,-7.560860633850098,True,-68.04774570465088,-7.560860633850098
chgnet,wbm-2-50758,Bi2 Cu1 V6,9,-7.0187087059021,True,-63.1683783531189,-7.0187087059021
chgnet,wbm-2-50759,Cu1 Sb2 V6,9,-7.370984077453613,True,-66.33885669708252,-7.370984077453613
chgnet,wbm-2-50760,Cu1 Te2 V6,9,-7.104344844818115,True,-63.93910360336304,-7.104344844818115
chgnet,wbm-2-50761,Bi2 Fe1 V6,9,-7.651989936828613,True,-68.86790943145752,-7.651989936828613
chgnet,wbm-2-50762,Fe1 Sb2 V6,9,-7.988034248352051,True,-71.89230823516846,-7.988034248352051
chgnet,wbm-2-50763,Bi2 Mn1 V6,9,-7.74798059463501,True,-69.73182535171509,-7.74798059463501
chgnet,wbm-2-50764,Mn1 Sb2 V6,9,-8.090221405029297,True,-72.81199264526367,-8.090221405029297
chgnet,wbm-2-50765,Mn1 Te2 V6,9,-7.841028690338135,True,-70.56925821304321,-7.841028690338135
chgnet,wbm-2-50766,As2 Ni1 V6,9,-8.05447006225586,True,-72.49023056030273,-8.05447006225586
chgnet,wbm-2-50767,Bi2 Ni1 V6,9,-7.308252334594727,True,-65.77427101135254,-7.308252334594727
chgnet,wbm-2-50768,Pd1 Sb2 V6,9,-7.520899772644043,True,-67.68809795379639,-7.520899772644043
chgnet,wbm-2-50769,Pd1 Te2 V6,9,-7.249238014221191,True,-65.24314212799072,-7.249238014221191
chgnet,wbm-2-50770,Bi2 Rh1 V6,9,-7.499920845031738,True,-67.49928760528564,-7.499920845031738
chgnet,wbm-2-50771,Rh1 Sb2 V6,9,-7.808714866638184,True,-70.27843379974365,-7.808714866638184
chgnet,wbm-2-50772,Bi2 Ru1 V6,9,-7.736569881439209,True,-69.62912893295288,-7.736569881439209
chgnet,wbm-2-50773,Ru1 Te2 V6,9,-7.7993621826171875,True,-70.19425964355469,-7.7993621826171875
chgnet,wbm-2-50774,Pt1 Sb2 V6,9,-7.713589191436768,True,-69.42230272293091,-7.713589191436768
chgnet,wbm-2-50775,Ir1 Te2 V6,9,-7.767817974090576,True,-69.91036176681519,-7.767817974090576
chgnet,wbm-2-50776,Pt1 Te2 V6,9,-7.442652225494385,True,-66.98387002944946,-7.442652225494385
chgnet,wbm-2-50777,Re1 Te2 V6,9,-8.120147705078125,True,-73.08132934570312,-8.120147705078125
chgnet,wbm-2-50778,Bi2 V6 Zn1,9,-6.724766254425049,True,-60.52289628982544,-6.724766254425049
chgnet,wbm-2-50779,Sb2 V6 Zn1,9,-7.0765299797058105,True,-63.688769817352295,-7.0765299797058105
chgnet,wbm-2-50780,Ag2 Bi1 V1,4,-4.228142261505127,True,-16.912569046020508,-4.228142261505127
chgnet,wbm-2-50781,Ag2 Pb1 V1,4,-4.168800354003906,True,-16.675201416015625,-4.168800354003906
chgnet,wbm-2-50782,Ag2 Sb1 V1,4,-4.561069011688232,True,-18.24427604675293,-4.561069011688232
chgnet,wbm-2-50783,Ag3 Pb3 V3,9,-4.697788238525391,True,-42.280094146728516,-4.697788238525391
chgnet,wbm-2-50784,Ag2 Sn2 V2,6,-5.078185558319092,True,-30.46911334991455,-5.078185558319092
chgnet,wbm-2-50785,As1 Au2 V1,4,-4.851715087890625,True,-19.4068603515625,-4.851715087890625
chgnet,wbm-2-50786,As4 Ce4 V4,12,-7.2365851402282715,True,-86.83902168273926,-7.2365851402282715
chgnet,wbm-2-50787,As4 Hf4 V4,12,-8.634922981262207,True,-103.61907577514648,-8.634922981262207
chgnet,wbm-2-50788,As3 Mo3 V3,9,-8.466774940490723,True,-76.2009744644165,-8.466774940490723
chgnet,wbm-2-50789,As4 Nb4 V4,12,-8.448854446411133,True,-101.3862533569336,-8.448854446411133
chgnet,wbm-2-50790,As1 Pd1 V1,3,-6.454987049102783,True,-19.36496114730835,-6.454987049102783
chgnet,wbm-2-50791,As4 Pt4 V4,12,-6.977768898010254,True,-83.73322677612305,-6.977768898010254
chgnet,wbm-2-50792,As3 Ru3 V3,9,-8.05041217803955,True,-72.45370960235596,-8.05041217803955
chgnet,wbm-2-50793,As4 Ru4 V4,12,-8.056817054748535,True,-96.68180465698242,-8.056817054748535
chgnet,wbm-2-50794,As4 Sn4 V4,12,-6.063320636749268,True,-72.75984764099121,-6.063320636749268
chgnet,wbm-2-50795,As4 Ta4 V4,12,-8.993290901184082,True,-107.91949081420898,-8.993290901184082
chgnet,wbm-2-50796,As4 Tb4 V4,12,-6.858608722686768,True,-82.30330467224121,-6.858608722686768
chgnet,wbm-2-50797,As4 Tm4 V4,12,-6.824268341064453,True,-81.89122009277344,-6.824268341064453
chgnet,wbm-2-50798,As4 U4 V4,12,-8.829329490661621,True,-105.95195388793945,-8.829329490661621
chgnet,wbm-2-50799,As4 V4 Y4,12,-7.476161003112793,True,-89.71393203735352,-7.476161003112793
chgnet,wbm-2-50800,Au6 V2,8,-4.719287872314453,True,-37.754302978515625,-4.719287872314453
chgnet,wbm-2-50801,Au5 V1,6,-4.244164943695068,True,-25.46498966217041,-4.244164943695068
chgnet,wbm-2-50802,Au2 V2,4,-6.084263324737549,True,-24.337053298950195,-6.084263324737549
chgnet,wbm-2-50803,Ba1 Hg2 V1,4,-2.6953587532043457,True,-10.781435012817383,-2.6953587532043457
chgnet,wbm-2-50804,Ba1 Tl2 V1,4,-3.699958562850952,True,-14.799834251403809,-3.699958562850952
chgnet,wbm-2-50805,Bi4 V2,6,-5.372578144073486,True,-32.23546886444092,-5.372578144073486
chgnet,wbm-2-50806,Bi4 V2,6,-5.408624172210693,True,-32.45174503326416,-5.408624172210693
chgnet,wbm-2-50807,Bi1 V1,2,-6.045478820800781,True,-12.090957641601562,-6.045478820800781
chgnet,wbm-2-50808,Bi6 V6,12,-6.285484313964844,True,-75.42581176757812,-6.285484313964844
chgnet,wbm-2-50809,Br4 I4 V2,10,-3.96669864654541,True,-39.6669864654541,-3.96669864654541
chgnet,wbm-2-50810,Br6 V2,8,-4.767392635345459,True,-38.13914108276367,-4.767392635345459
chgnet,wbm-2-50811,Br6 V2,8,-4.787125587463379,True,-38.29700469970703,-4.787125587463379
chgnet,wbm-2-50812,Br8 V2,10,-4.322899341583252,True,-43.22899341583252,-4.322899341583252
chgnet,wbm-2-50813,Br8 V2,10,-4.327274799346924,True,-43.27274799346924,-4.327274799346924
chgnet,wbm-2-50814,Br6 Rb2 V1,9,-3.959562063217163,True,-35.63605856895447,-3.959562063217163
chgnet,wbm-2-50815,Br6 Te4 V1,11,-3.6049623489379883,True,-39.65458583831787,-3.6049623489379883
chgnet,wbm-2-50816,Br2 Te8 V2,12,-4.476576805114746,True,-53.71892166137695,-4.476576805114746
chgnet,wbm-2-50817,Br2 V2,4,-5.861944675445557,True,-23.447778701782227,-5.861944675445557
chgnet,wbm-2-50818,Cd2 V1,3,-3.2956395149230957,True,-9.886918544769287,-3.2956395149230957
chgnet,wbm-2-50819,Cd1 Pt2 V1,4,-5.798805236816406,True,-23.195220947265625,-5.798805236816406
chgnet,wbm-2-50820,Co4 Te6 V2,12,-5.90618896484375,True,-70.874267578125,-5.90618896484375
chgnet,wbm-2-50821,Co8 V4,12,-7.857361793518066,True,-94.2883415222168,-7.857361793518066
